
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,624;   31,551;    1,318
187,357;   29,100;   22,551;    0,955
187,958;   16,200;   15,460;   -1,591
188,558;   17,982;    8,915;   -1,227
189,159;    8,471;    6,733;   -4,500
189,759;    5,741;    7,278;   -3,591
190,360;    7,901;    2,824;   -2,136
190,960;    8,602;    2,915;   -4,136
191,560;    9,622;    3,189;   -6,591
192,161;   53,094;    4,372;   -3,500
192,761;   26,505;    4,010;   -3,227
193,361;   16,638;    1,556;   -3,773
193,962;   24,924;    2,010;   -2,682
194,562;    8,771;    1,189;   -3,955
195,162;    8,100;   -2,448;   -2,227
195,762;   25,254;   -3,176;   -0,045
196,362;   15,285;    1,370;   -2,500
196,963;    4,603;    2,006;   -0,864
197,563;   10,894;    1,551;   -0,955
198,163;    4,440;    0,096;   -0,682
198,763;    7,033;    1,733;   -0,500
199,363;   14,949;    3,096;   -0,500
199,963;    9,032;    0,369;    0,409
200,563;    5,248;    2,823;   -1,409
201,163;    1,836;    3,277;   -0,227
201,763;    8,187;    3,732;    0,318
202,363;    4,482;    1,459;    1,500
202,963;    8,344;    1,459;    1,045
203,563;   16,680;    0,277;    0,500
204,162;    6,417;    2,096;   -1,864
204,762;    4,801;    0,550;    0,591
205,362;    2,211;    3,004;    1,955
205,962;    7,925;    3,096;    1,955
206,562;    1,279;    1,823;    2,318
207,161;    3,738;   -0,087;    0,318
207,761;   16,826;    1,277;    2,409
208,361;    8,331;   -0,268;    1,409
208,960;    7,450;    0,459;    1,500
209,560;    5,537;    1,277;    1,591
210,160;    7,864;    0,550;    1,864
210,759;    5,566;    4,186;    1,227
211,359;    2,575;    1,459;    1,045
211,958;   24,781;    1,277;    2,045
212,558;   19,947;    1,732;    1,864
213,157;    6,435;    1,822;    1,500
213,757;   34,136;    3,822;   -0,227
214,356;   12,187;    1,277;   -0,409
214,956;   29,656;    3,095;    0,409
215,555;    9,786;    2,095;    2,136
216,154;    4,150;   -2,723;   -0,591
216,754;    1,781;    0,277;    0,773
217,353;    2,090;   -0,268;   -1,045
