
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,805;   31,551;    1,318
187,357;   30,188;   22,551;    0,955
187,958;   23,016;   15,460;   -1,591
188,558;   22,345;    8,915;   -1,227
189,159;   15,105;    6,733;   -4,500
189,759;   12,465;    7,278;   -3,591
190,360;    7,984;    2,824;   -2,136
190,960;   11,862;    2,915;   -4,136
191,560;   15,053;    3,189;   -6,591
192,161;   62,047;    4,372;   -3,500
192,761;   34,982;    4,010;   -3,227
193,361;   21,477;    1,556;   -3,773
193,962;   27,867;    2,010;   -2,682
194,562;   10,197;    1,189;   -3,955
195,162;    7,086;   -2,448;   -2,227
195,762;   37,064;   -3,176;   -0,045
196,362;   25,369;    1,370;   -2,500
196,963;    6,780;    2,006;   -0,864
197,563;   17,166;    1,551;   -0,955
198,163;    6,444;    0,096;   -0,682
198,763;    6,944;    1,733;   -0,500
199,363;   16,042;    3,096;   -0,500
199,963;   14,129;    0,369;    0,409
200,563;   13,438;    2,823;   -1,409
201,163;    5,482;    3,277;   -0,227
201,763;   15,196;    3,732;    0,318
202,363;    8,764;    1,459;    1,500
202,963;   11,628;    1,459;    1,045
203,563;   31,235;    0,277;    0,500
204,162;   13,610;    2,096;   -1,864
204,762;    9,817;    0,550;    0,591
205,362;    8,225;    3,004;    1,955
205,962;   12,025;    3,096;    1,955
206,562;   12,747;    1,823;    2,318
207,161;    9,664;   -0,087;    0,318
207,761;   37,838;    1,277;    2,409
208,361;   15,070;   -0,268;    1,409
208,960;   18,917;    0,459;    1,500
209,560;   19,280;    1,277;    1,591
210,160;   25,514;    0,550;    1,864
210,759;   16,670;    4,186;    1,227
211,359;   13,956;    1,459;    1,045
211,958;   60,159;    1,277;    2,045
212,558;   59,324;    1,732;    1,864
213,157;   28,360;    1,822;    1,500
213,757;  102,882;    3,822;   -0,227
214,356;   46,567;    1,277;   -0,409
214,956;   96,033;    3,095;    0,409
215,555;   38,804;    2,095;    2,136
216,154;   21,533;   -2,723;   -0,591
216,754;   25,982;    0,277;    0,773
217,353;   31,197;   -0,268;   -1,045
