
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,130;   31,551;    1,318
187,357;   28,876;   22,551;    0,955
187,958;   19,159;   15,460;   -1,591
188,558;   22,761;    8,915;   -1,227
189,159;   14,521;    6,733;   -4,500
189,759;    9,154;    7,278;   -3,591
190,360;    8,310;    2,824;   -2,136
190,960;    8,553;    2,915;   -4,136
191,560;   11,564;    3,189;   -6,591
192,161;   58,109;    4,372;   -3,500
192,761;   28,867;    4,010;   -3,227
193,361;   16,817;    1,556;   -3,773
193,962;   22,385;    2,010;   -2,682
194,562;    6,163;    1,189;   -3,955
195,162;    5,413;   -2,448;   -2,227
195,762;   30,118;   -3,176;   -0,045
196,362;   17,513;    1,370;   -2,500
196,963;    2,560;    2,006;   -0,864
197,563;   11,945;    1,551;   -0,955
198,163;    3,131;    0,096;   -0,682
198,763;    7,268;    1,733;   -0,500
199,363;   17,457;    3,096;   -0,500
199,963;    8,361;    0,369;    0,409
200,563;    6,397;    2,823;   -1,409
201,163;    3,804;    3,277;   -0,227
201,763;   12,882;    3,732;    0,318
202,363;    5,723;    1,459;    1,500
202,963;   11,586;    1,459;    1,045
203,563;   19,739;    0,277;    0,500
204,162;    8,204;    2,096;   -1,864
204,762;    6,774;    0,550;    0,591
205,362;    6,182;    3,004;    1,955
205,962;    8,438;    3,096;    1,955
206,562;    9,250;    1,823;    2,318
207,161;    5,257;   -0,087;    0,318
207,761;   26,705;    1,277;    2,409
208,361;   10,846;   -0,268;    1,409
208,960;    9,238;    0,459;    1,500
209,560;    6,328;    1,277;    1,591
210,160;    9,927;    0,550;    1,864
210,759;    5,537;    4,186;    1,227
211,359;    2,277;    1,459;    1,045
211,958;   32,298;    1,277;    2,045
212,558;   29,464;    1,732;    1,864
213,157;   11,590;    1,822;    1,500
213,757;   53,566;    3,822;   -0,227
214,356;   23,160;    1,277;   -0,409
214,956;   46,082;    3,095;    0,409
215,555;   17,034;    2,095;    2,136
216,154;    8,217;   -2,723;   -0,591
216,754;    6,666;    0,277;    0,773
217,353;   11,609;   -0,268;   -1,045
