
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,490;   31,551;    1,318
187,357;   25,762;   22,551;    0,955
187,958;   17,762;   15,460;   -1,591
188,558;   16,399;    8,915;   -1,227
189,159;    9,671;    6,733;   -4,500
189,759;    6,308;    7,278;   -3,591
190,360;    5,944;    2,824;   -2,136
190,960;    5,580;    2,915;   -4,136
191,560;    3,033;    3,189;   -6,591
192,161;    3,850;    4,372;   -3,500
192,761;    2,576;    4,010;   -3,227
193,361;    0,848;    1,556;   -3,773
193,962;    2,849;    2,010;   -2,682
194,562;    2,033;    1,189;   -3,955
195,162;   -2,421;   -2,448;   -2,227
195,762;    0,034;   -3,176;   -0,045
196,362;   -0,965;    1,370;   -2,500
196,963;    0,307;    2,006;   -0,864
197,563;    0,035;    1,551;   -0,955
198,163;    2,217;    0,096;   -0,682
198,763;    1,581;    1,733;   -0,500
199,363;    0,581;    3,096;   -0,500
199,963;    3,763;    0,369;    0,409
200,563;    0,126;    2,823;   -1,409
201,163;    2,945;    3,277;   -0,227
201,763;    1,490;    3,732;    0,318
202,363;    2,854;    1,459;    1,500
202,963;    2,763;    1,459;    1,045
203,563;    2,945;    0,277;    0,500
204,162;    0,581;    2,096;   -1,864
204,762;    1,036;    0,550;    0,591
205,362;    1,763;    3,004;    1,955
205,962;   -0,146;    3,096;    1,955
206,562;    1,490;    1,823;    2,318
207,161;    1,036;   -0,087;    0,318
207,761;    3,945;    1,277;    2,409
208,361;   -0,419;   -0,268;    1,409
208,960;    0,945;    0,459;    1,500
209,560;    0,582;    1,277;    1,591
210,160;    1,672;    0,550;    1,864
210,759;    0,672;    4,186;    1,227
211,359;    0,491;    1,459;    1,045
211,958;    2,400;    1,277;    2,045
212,558;    3,763;    1,732;    1,864
213,157;    0,672;    1,822;    1,500
213,757;    6,400;    3,822;   -0,227
214,356;    1,763;    1,277;   -0,409
214,956;    2,945;    3,095;    0,409
215,555;    2,491;    2,095;    2,136
216,154;   -0,236;   -2,723;   -0,591
216,754;    1,309;    0,277;    0,773
217,353;    0,400;   -0,268;   -1,045
