
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,430;   31,551;    1,318
187,357;   25,539;   22,551;    0,955
187,958;   19,367;   15,460;   -1,591
188,558;   23,425;    8,915;   -1,227
189,159;   13,093;    6,733;   -4,500
189,759;    8,271;    7,278;   -3,591
190,360;    5,243;    2,824;   -2,136
190,960;   10,393;    2,915;   -4,136
191,560;    8,125;    3,189;   -6,591
192,161;   53,386;    4,372;   -3,500
192,761;   29,861;    4,010;   -3,227
193,361;   13,082;    1,556;   -3,773
193,962;   24,293;    2,010;   -2,682
194,562;    5,904;    1,189;   -3,955
195,162;    5,070;   -2,448;   -2,227
195,762;   28,050;   -3,176;   -0,045
196,362;   17,992;    1,370;   -2,500
196,963;    3,767;    2,006;   -0,864
197,563;   11,973;    1,551;   -0,955
198,163;    4,342;    0,096;   -0,682
198,763;    5,206;    1,733;   -0,500
199,363;   16,486;    3,096;   -0,500
199,963;    9,301;    0,369;    0,409
200,563;    9,155;    2,823;   -1,409
201,163;    7,109;    3,277;   -0,227
201,763;    9,641;    3,732;    0,318
202,363;    7,119;    1,459;    1,500
202,963;    7,892;    1,459;    1,045
203,563;   15,499;    0,277;    0,500
204,162;    3,601;    2,096;   -1,864
204,762;    5,719;    0,550;    0,591
205,362;    2,399;    3,004;    1,955
205,962;    5,743;    3,096;    1,955
206,562;    7,466;    1,823;    2,318
207,161;    4,839;   -0,087;    0,318
207,761;   20,194;    1,277;    2,409
208,361;    8,061;   -0,268;    1,409
208,960;   10,909;    0,459;    1,500
209,560;    7,818;    1,277;    1,591
210,160;    8,052;    0,550;    1,864
210,759;    7,844;    4,186;    1,227
211,359;    2,586;    1,459;    1,045
211,958;   23,879;    1,277;    2,045
212,558;   20,862;    1,732;    1,864
213,157;    7,443;    1,822;    1,500
213,757;   39,057;    3,822;   -0,227
214,356;   14,196;    1,277;   -0,409
214,956;   31,389;    3,095;    0,409
215,555;    9,889;    2,095;    2,136
216,154;   -1,110;   -2,723;   -0,591
216,754;    2,430;    0,277;    0,773
217,353;    7,463;   -0,268;   -1,045
