
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,062;   31,551;    1,318
187,357;   41,734;   22,551;    0,955
187,958;   27,300;   15,460;   -1,591
188,558;   37,506;    8,915;   -1,227
189,159;   23,932;    6,733;   -4,500
189,759;   16,652;    7,278;   -3,591
190,360;   12,687;    2,824;   -2,136
190,960;   23,895;    2,915;   -4,136
191,560;   26,633;    3,189;   -6,591
192,161;  110,243;    4,372;   -3,500
192,761;   63,736;    4,010;   -3,227
193,361;   40,725;    1,556;   -3,773
193,962;   56,057;    2,010;   -2,682
194,562;   23,917;    1,189;   -3,955
195,162;   18,340;   -2,448;   -2,227
195,762;   68,756;   -3,176;   -0,045
196,362;   46,277;    1,370;   -2,500
196,963;   14,008;    2,006;   -0,864
197,563;   37,784;    1,551;   -0,955
198,163;   14,432;    0,096;   -0,682
198,763;   23,977;    1,733;   -0,500
199,363;   39,173;    3,096;   -0,500
199,963;   28,258;    0,369;    0,409
200,563;   26,695;    2,823;   -1,409
201,163;   17,148;    3,277;   -0,227
201,763;   34,757;    3,732;    0,318
202,363;   22,441;    1,459;    1,500
202,963;   37,532;    1,459;    1,045
203,563;   68,383;    0,277;    0,500
204,162;   32,041;    2,096;   -1,864
204,762;   28,004;    0,550;    0,591
205,362;   20,364;    3,004;    1,955
205,962;   35,233;    3,096;    1,955
206,562;   31,862;    1,823;    2,318
207,161;   20,426;   -0,087;    0,318
207,761;   79,500;    1,277;    2,409
208,361;   36,052;   -0,268;    1,409
208,960;   47,929;    0,459;    1,500
209,560;   44,748;    1,277;    1,591
210,160;   57,398;    0,550;    1,864
210,759;   49,254;    4,186;    1,227
211,359;   37,557;    1,459;    1,045
211,958;  124,687;    1,277;    2,045
212,558;  138,473;    1,732;    1,864
213,157;   78,453;    1,822;    1,500
213,757;  207,136;    3,822;   -0,227
214,356;  104,777;    1,277;   -0,409
214,956;  215,071;    3,095;    0,409
215,555;   91,254;    2,095;    2,136
216,154;   62,801;   -2,723;   -0,591
216,754;   62,518;    0,277;    0,773
217,353;   82,946;   -0,268;   -1,045
