
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,769;   31,551;    1,318
187,357;   30,336;   22,551;    0,955
187,958;   21,164;   15,460;   -1,591
188,558;   24,219;    8,915;   -1,227
189,159;   15,435;    6,733;   -4,500
189,759;    7,886;    7,278;   -3,591
190,360;   10,864;    2,824;   -2,136
190,960;   11,474;    2,915;   -4,136
191,560;   16,310;    3,189;   -6,591
192,161;   60,415;    4,372;   -3,500
192,761;   33,186;    4,010;   -3,227
193,361;   19,865;    1,556;   -3,773
193,962;   28,153;    2,010;   -2,682
194,562;   12,549;    1,189;   -3,955
195,162;    9,426;   -2,448;   -2,227
195,762;   37,126;   -3,176;   -0,045
196,362;   21,157;    1,370;   -2,500
196,963;    8,930;    2,006;   -0,864
197,563;   15,312;    1,551;   -0,955
198,163;    6,223;    0,096;   -0,682
198,763;    7,452;    1,733;   -0,500
199,363;   18,822;    3,096;   -0,500
199,963;   14,270;    0,369;    0,409
200,563;   12,668;    2,823;   -1,409
201,163;    7,802;    3,277;   -0,227
201,763;   15,152;    3,732;    0,318
202,363;    9,447;    1,459;    1,500
202,963;   12,673;    1,459;    1,045
203,563;   27,099;    0,277;    0,500
204,162;   13,655;    2,096;   -1,864
204,762;   12,768;    0,550;    0,591
205,362;    9,541;    3,004;    1,955
205,962;   16,890;    3,096;    1,955
206,562;   10,791;    1,823;    2,318
207,161;    8,068;   -0,087;    0,318
207,761;   36,064;    1,277;    2,409
208,361;   15,388;   -0,268;    1,409
208,960;   17,870;    0,459;    1,500
209,560;   15,775;    1,277;    1,591
210,160;   24,830;    0,550;    1,864
210,759;   14,895;    4,186;    1,227
211,359;    7,178;    1,459;    1,045
211,958;   59,019;    1,277;    2,045
212,558;   58,277;    1,732;    1,864
213,157;   32,220;    1,822;    1,500
213,757;   99,557;    3,822;   -0,227
214,356;   45,426;    1,277;   -0,409
214,956;   96,622;    3,095;    0,409
215,555;   36,116;    2,095;    2,136
216,154;   21,480;   -2,723;   -0,591
216,754;   21,748;    0,277;    0,773
217,353;   29,601;   -0,268;   -1,045
