
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,293;   31,551;    1,318
187,357;   33,674;   22,551;    0,955
187,958;   23,139;   15,460;   -1,591
188,558;   24,197;    8,915;   -1,227
189,159;   15,228;    6,733;   -4,500
189,759;    9,497;    7,278;   -3,591
190,360;    9,014;    2,824;   -2,136
190,960;   13,436;    2,915;   -4,136
191,560;   13,076;    3,189;   -6,591
192,161;   54,697;    4,372;   -3,500
192,761;   28,077;    4,010;   -3,227
193,361;   18,026;    1,556;   -3,773
193,962;   23,875;    2,010;   -2,682
194,562;    7,126;    1,189;   -3,955
195,162;    4,112;   -2,448;   -2,227
195,762;   28,094;   -3,176;   -0,045
196,362;   16,127;    1,370;   -2,500
196,963;    5,629;    2,006;   -0,864
197,563;   13,381;    1,551;   -0,955
198,163;    6,933;    0,096;   -0,682
198,763;    6,251;    1,733;   -0,500
199,363;   11,895;    3,096;   -0,500
199,963;    7,074;    0,369;    0,409
200,563;    7,838;    2,823;   -1,409
201,163;    5,610;    3,277;   -0,227
201,763;    7,596;    3,732;    0,318
202,363;    3,165;    1,459;    1,500
202,963;    3,393;    1,459;    1,045
203,563;   16,818;    0,277;    0,500
204,162;    8,466;    2,096;   -1,864
204,762;    6,584;    0,550;    0,591
205,362;    2,173;    3,004;    1,955
205,962;    6,062;    3,096;    1,955
206,562;    4,149;    1,823;    2,318
207,161;    4,704;   -0,087;    0,318
207,761;   19,331;    1,277;    2,409
208,361;    6,017;   -0,268;    1,409
208,960;    8,955;    0,459;    1,500
209,560;    2,138;    1,277;    1,591
210,160;   10,281;    0,550;    1,864
210,759;    8,163;    4,186;    1,227
211,359;    2,724;    1,459;    1,045
211,958;   24,380;    1,277;    2,045
212,558;   20,273;    1,732;    1,864
213,157;    9,945;    1,822;    1,500
213,757;   38,741;    3,822;   -0,227
214,356;   11,607;    1,277;   -0,409
214,956;   33,890;    3,095;    0,409
215,555;   10,846;    2,095;    2,136
216,154;    6,483;   -2,723;   -0,591
216,754;    6,023;    0,277;    0,773
217,353;    7,782;   -0,268;   -1,045
