
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,832;   31,551;    1,318
187,357;   30,852;   22,551;    0,955
187,958;   22,589;   15,460;   -1,591
188,558;   26,645;    8,915;   -1,227
189,159;   16,769;    6,733;   -4,500
189,759;   11,038;    7,278;   -3,591
190,360;    7,377;    2,824;   -2,136
190,960;   13,529;    2,915;   -4,136
191,560;   12,268;    3,189;   -6,591
192,161;   58,451;    4,372;   -3,500
192,761;   30,483;    4,010;   -3,227
193,361;   20,433;    1,556;   -3,773
193,962;   29,092;    2,010;   -2,682
194,562;   13,413;    1,189;   -3,955
195,162;    6,935;   -2,448;   -2,227
195,762;   37,639;   -3,176;   -0,045
196,362;   24,671;    1,370;   -2,500
196,963;    8,081;    2,006;   -0,864
197,563;   16,284;    1,551;   -0,955
198,163;    5,833;    0,096;   -0,682
198,763;    8,516;    1,733;   -0,500
199,363;   18,068;    3,096;   -0,500
199,963;   12,427;    0,369;    0,409
200,563;   12,644;    2,823;   -1,409
201,163;    8,415;    3,277;   -0,227
201,763;   15,402;    3,732;    0,318
202,363;    9,334;    1,459;    1,500
202,963;   12,833;    1,459;    1,045
203,563;   25,623;    0,277;    0,500
204,162;   11,724;    2,096;   -1,864
204,762;    9,112;    0,550;    0,591
205,362;    5,429;    3,004;    1,955
205,962;   11,776;    3,096;    1,955
206,562;    8,497;    1,823;    2,318
207,161;    6,686;   -0,087;    0,318
207,761;   34,407;    1,277;    2,409
208,361;   13,275;   -0,268;    1,409
208,960;   16,122;    0,459;    1,500
209,560;   13,029;    1,277;    1,591
210,160;   21,719;    0,550;    1,864
210,759;   15,329;    4,186;    1,227
211,359;   10,978;    1,459;    1,045
211,958;   56,727;    1,277;    2,045
212,558;   56,347;    1,732;    1,864
213,157;   27,382;    1,822;    1,500
213,757;   94,085;    3,822;   -0,227
214,356;   38,589;    1,277;   -0,409
214,956;   88,601;    3,095;    0,409
215,555;   32,099;    2,095;    2,136
216,154;   19,918;   -2,723;   -0,591
216,754;   23,821;    0,277;    0,773
217,353;   32,128;   -0,268;   -1,045
