
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,069;   31,551;    1,318
187,357;   34,542;   22,551;    0,955
187,958;   19,371;   15,460;   -1,591
188,558;   25,609;    8,915;   -1,227
189,159;   16,187;    6,733;   -4,500
189,759;   10,729;    7,278;   -3,591
190,360;    9,976;    2,824;   -2,136
190,960;   15,855;    2,915;   -4,136
191,560;   12,865;    3,189;   -6,591
192,161;   58,226;    4,372;   -3,500
192,761;   33,801;    4,010;   -3,227
193,361;   20,842;    1,556;   -3,773
193,962;   31,320;    2,010;   -2,682
194,562;   12,100;    1,189;   -3,955
195,162;    8,896;   -2,448;   -2,227
195,762;   34,692;   -3,176;   -0,045
196,362;   20,634;    1,370;   -2,500
196,963;    7,408;    2,006;   -0,864
197,563;   16,884;    1,551;   -0,955
198,163;    5,161;    0,096;   -0,682
198,763;    9,389;    1,733;   -0,500
199,363;   18,669;    3,096;   -0,500
199,963;    9,573;    0,369;    0,409
200,563;   10,336;    2,823;   -1,409
201,163;   10,653;    3,277;   -0,227
201,763;   12,185;    3,732;    0,318
202,363;    8,208;    1,459;    1,500
202,963;   12,344;    1,459;    1,045
203,563;   23,679;    0,277;    0,500
204,162;   14,144;    2,096;   -1,864
204,762;    7,987;    0,550;    0,591
205,362;    6,759;    3,004;    1,955
205,962;   12,287;    3,096;    1,955
206,562;   11,099;    1,823;    2,318
207,161;    9,470;   -0,087;    0,318
207,761;   30,100;    1,277;    2,409
208,361;   13,059;   -0,268;    1,409
208,960;   17,542;    0,459;    1,500
209,560;   12,995;    1,277;    1,591
210,160;   20,230;    0,550;    1,864
210,759;   14,295;    4,186;    1,227
211,359;    9,581;    1,459;    1,045
211,958;   49,875;    1,277;    2,045
212,558;   50,313;    1,732;    1,864
213,157;   21,257;    1,822;    1,500
213,757;   83,324;    3,822;   -0,227
214,356;   33,828;    1,277;   -0,409
214,956;   80,931;    3,095;    0,409
215,555;   33,429;    2,095;    2,136
216,154;   18,339;   -2,723;   -0,591
216,754;   18,424;    0,277;    0,773
217,353;   25,276;   -0,268;   -1,045
