
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,042;   31,551;    1,318
187,357;   28,969;   22,551;    0,955
187,958;   21,797;   15,460;   -1,591
188,558;   21,673;    8,915;   -1,227
189,159;   12,341;    6,733;   -4,500
189,759;    5,155;    7,278;   -3,591
190,360;    6,855;    2,824;   -2,136
190,960;    8,551;    2,915;   -4,136
191,560;   10,011;    3,189;   -6,591
192,161;   54,910;    4,372;   -3,500
192,761;   28,750;    4,010;   -3,227
193,361;   15,790;    1,556;   -3,773
193,962;   25,091;    2,010;   -2,682
194,562;    9,699;    1,189;   -3,955
195,162;    6,046;   -2,448;   -2,227
195,762;   27,208;   -3,176;   -0,045
196,362;   16,150;    1,370;   -2,500
196,963;    2,106;    2,006;   -0,864
197,563;   12,130;    1,551;   -0,955
198,163;    4,317;    0,096;   -0,682
198,763;    6,544;    1,733;   -0,500
199,363;   12,824;    3,096;   -0,500
199,963;    8,548;    0,369;    0,409
200,563;    7,585;    2,823;   -1,409
201,163;    3,811;    3,277;   -0,227
201,763;   11,434;    3,732;    0,318
202,363;    4,275;    1,459;    1,500
202,963;    8,139;    1,459;    1,045
203,563;   16,565;    0,277;    0,500
204,162;    4,939;    2,096;   -1,864
204,762;    5,147;    0,550;    0,591
205,362;    6,282;    3,004;    1,955
205,962;    8,626;    3,096;    1,955
206,562;    5,986;    1,823;    2,318
207,161;    3,086;   -0,087;    0,318
207,761;   16,623;    1,277;    2,409
208,361;    6,581;   -0,268;    1,409
208,960;    7,156;    0,459;    1,500
209,560;    7,337;    1,277;    1,591
210,160;    9,936;    0,550;    1,864
210,759;    4,818;    4,186;    1,227
211,359;    1,197;    1,459;    1,045
211,958;   24,489;    1,277;    2,045
212,558;   17,927;    1,732;    1,864
213,157;    9,599;    1,822;    1,500
213,757;   39,304;    3,822;   -0,227
214,356;   16,170;    1,277;   -0,409
214,956;   31,272;    3,095;    0,409
215,555;    9,317;    2,095;    2,136
216,154;    0,773;   -2,723;   -0,591
216,754;    1,404;    0,277;    0,773
217,353;    4,436;   -0,268;   -1,045
