
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,972;   31,551;    1,318
187,357;   36,735;   22,551;    0,955
187,958;   27,755;   15,460;   -1,591
188,558;   37,234;    8,915;   -1,227
189,159;   21,297;    6,733;   -4,500
189,759;   14,108;    7,278;   -3,591
190,360;   12,416;    2,824;   -2,136
190,960;   19,443;    2,915;   -4,136
191,560;   21,637;    3,189;   -6,591
192,161;  111,160;    4,372;   -3,500
192,761;   63,565;    4,010;   -3,227
193,361;   38,372;    1,556;   -3,773
193,962;   56,975;    2,010;   -2,682
194,562;   22,740;    1,189;   -3,955
195,162;   19,434;   -2,448;   -2,227
195,762;   69,849;   -3,176;   -0,045
196,362;   48,369;    1,370;   -2,500
196,963;   15,555;    2,006;   -0,864
197,563;   36,421;    1,551;   -0,955
198,163;   18,432;    0,096;   -0,682
198,763;   20,523;    1,733;   -0,500
199,363;   41,538;    3,096;   -0,500
199,963;   28,531;    0,369;    0,409
200,563;   29,331;    2,823;   -1,409
201,163;   20,420;    3,277;   -0,227
201,763;   36,120;    3,732;    0,318
202,363;   19,258;    1,459;    1,500
202,963;   36,622;    1,459;    1,045
203,563;   68,291;    0,277;    0,500
204,162;   33,495;    2,096;   -1,864
204,762;   26,184;    0,550;    0,591
205,362;   15,999;    3,004;    1,955
205,962;   34,960;    3,096;    1,955
206,562;   31,497;    1,823;    2,318
207,161;   22,425;   -0,087;    0,318
207,761;   80,317;    1,277;    2,409
208,361;   34,324;   -0,268;    1,409
208,960;   47,655;    0,459;    1,500
209,560;   45,928;    1,277;    1,591
210,160;   57,579;    0,550;    1,864
210,759;   43,799;    4,186;    1,227
211,359;   39,556;    1,459;    1,045
211,958;  129,595;    1,277;    2,045
212,558;  137,381;    1,732;    1,864
213,157;   78,543;    1,822;    1,500
213,757;  209,679;    3,822;   -0,227
214,356;  107,048;    1,277;   -0,409
214,956;  209,251;    3,095;    0,409
215,555;   90,707;    2,095;    2,136
216,154;   58,981;   -2,723;   -0,591
216,754;   63,425;    0,277;    0,773
217,353;   85,490;   -0,268;   -1,045
