
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,096;   31,551;    1,318
187,357;   29,846;   22,551;    0,955
187,958;   19,674;   15,460;   -1,591
188,558;   26,364;    8,915;   -1,227
189,159;   15,218;    6,733;   -4,500
189,759;    8,396;    7,278;   -3,591
190,360;   10,104;    2,824;   -2,136
190,960;    9,899;    2,915;   -4,136
191,560;   14,015;    3,189;   -6,591
192,161;   60,771;    4,372;   -3,500
192,761;   29,011;    4,010;   -3,227
193,361;   19,782;    1,556;   -3,773
193,962;   27,789;    2,010;   -2,682
194,562;    8,439;    1,189;   -3,955
195,162;    6,762;   -2,448;   -2,227
195,762;   35,094;   -3,176;   -0,045
196,362;   24,216;    1,370;   -2,500
196,963;    8,078;    2,006;   -0,864
197,563;   14,912;    1,551;   -0,955
198,163;    6,092;    0,096;   -0,682
198,763;    9,686;    1,733;   -0,500
199,363;   15,147;    3,096;   -0,500
199,963;    9,774;    0,369;    0,409
200,563;    8,899;    2,823;   -1,409
201,163;    5,395;    3,277;   -0,227
201,763;   12,837;    3,732;    0,318
202,363;    7,677;    1,459;    1,500
202,963;   14,083;    1,459;    1,045
203,563;   30,783;    0,277;    0,500
204,162;   11,066;    2,096;   -1,864
204,762;   10,084;    0,550;    0,591
205,362;    7,767;    3,004;    1,955
205,962;   15,120;    3,096;    1,955
206,562;   12,382;    1,823;    2,318
207,161;    8,293;   -0,087;    0,318
207,761;   36,383;    1,277;    2,409
208,361;   16,798;   -0,268;    1,409
208,960;   16,280;    0,459;    1,500
209,560;   15,183;    1,277;    1,591
210,160;   24,056;    0,550;    1,864
210,759;   14,759;    4,186;    1,227
211,359;   11,493;    1,459;    1,045
211,958;   56,882;    1,277;    2,045
212,558;   54,230;    1,732;    1,864
213,157;   27,809;    1,822;    1,500
213,757;   97,691;    3,822;   -0,227
214,356;   41,833;    1,277;   -0,409
214,956;   90,394;    3,095;    0,409
215,555;   36,612;    2,095;    2,136
216,154;   20,249;   -2,723;   -0,591
216,754;   22,154;    0,277;    0,773
217,353;   30,645;   -0,268;   -1,045
