
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,825;   31,551;    1,318
187,357;   29,580;   22,551;    0,955
187,958;   18,679;   15,460;   -1,591
188,558;   22,820;    8,915;   -1,227
189,159;   14,132;    6,733;   -4,500
189,759;    8,947;    7,278;   -3,591
190,360;    7,935;    2,824;   -2,136
190,960;   10,373;    2,915;   -4,136
191,560;   12,867;    3,189;   -6,591
192,161;   52,290;    4,372;   -3,500
192,761;   26,014;    4,010;   -3,227
193,361;   18,242;    1,556;   -3,773
193,962;   20,596;    2,010;   -2,682
194,562;    4,299;    1,189;   -3,955
195,162;    2,965;   -2,448;   -2,227
195,762;   25,380;   -3,176;   -0,045
196,362;   15,499;    1,370;   -2,500
196,963;    5,450;    2,006;   -0,864
197,563;   10,732;    1,551;   -0,955
198,163;    4,907;    0,096;   -0,682
198,763;    5,140;    1,733;   -0,500
199,363;   11,237;    3,096;   -0,500
199,963;    7,223;    0,369;    0,409
200,563;    6,073;    2,823;   -1,409
201,163;    2,566;    3,277;   -0,227
201,763;    7,736;    3,732;    0,318
202,363;    5,393;    1,459;    1,500
202,963;    5,887;    1,459;    1,045
203,563;   16,498;    0,277;    0,500
204,162;    5,235;    2,096;   -1,864
204,762;    5,792;    0,550;    0,591
205,362;    4,478;    3,004;    1,955
205,962;    7,291;    3,096;    1,955
206,562;    6,094;    1,823;    2,318
207,161;    5,000;   -0,087;    0,318
207,761;   19,549;    1,277;    2,409
208,361;    6,604;   -0,268;    1,409
208,960;    8,447;    0,459;    1,500
209,560;    5,527;    1,277;    1,591
210,160;    7,675;    0,550;    1,864
210,759;    6,743;    4,186;    1,227
211,359;    5,653;    1,459;    1,045
211,958;   25,410;    1,277;    2,045
212,558;   18,395;    1,732;    1,864
213,157;    6,881;    1,822;    1,500
213,757;   35,031;    3,822;   -0,227
214,356;   11,630;    1,277;   -0,409
214,956;   28,015;    3,095;    0,409
215,555;    9,498;    2,095;    2,136
216,154;    4,226;   -2,723;   -0,591
216,754;    2,585;    0,277;    0,773
217,353;    5,625;   -0,268;   -1,045
