
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,513;   31,551;    1,318
187,357;   30,623;   22,551;    0,955
187,958;   23,178;   15,460;   -1,591
188,558;   25,689;    8,915;   -1,227
189,159;   15,994;    6,733;   -4,500
189,759;   10,082;    7,278;   -3,591
190,360;   11,510;    2,824;   -2,136
190,960;   12,662;    2,915;   -4,136
191,560;   16,035;    3,189;   -6,591
192,161;   58,394;    4,372;   -3,500
192,761;   32,876;    4,010;   -3,227
193,361;   20,099;    1,556;   -3,773
193,962;   27,851;    2,010;   -2,682
194,562;    9,633;    1,189;   -3,955
195,162;    6,249;   -2,448;   -2,227
195,762;   34,227;   -3,176;   -0,045
196,362;   18,532;    1,370;   -2,500
196,963;    4,033;    2,006;   -0,864
197,563;   17,783;    1,551;   -0,955
198,163;    7,515;    0,096;   -0,682
198,763;    8,560;    1,733;   -0,500
199,363;   16,931;    3,096;   -0,500
199,963;   12,018;    0,369;    0,409
200,563;    9,690;    2,823;   -1,409
201,163;    5,825;    3,277;   -0,227
201,763;   11,357;    3,732;    0,318
202,363;    6,380;    1,459;    1,500
202,963;   12,334;    1,459;    1,045
203,563;   24,396;    0,277;    0,500
204,162;    9,498;    2,096;   -1,864
204,762;    5,887;    0,550;    0,591
205,362;    4,295;    3,004;    1,955
205,962;   11,459;    3,096;    1,955
206,562;    9,635;    1,823;    2,318
207,161;    6,188;   -0,087;    0,318
207,761;   33,090;    1,277;    2,409
208,361;   12,504;   -0,268;    1,409
208,960;   13,532;    0,459;    1,500
209,560;    9,986;    1,277;    1,591
210,160;   16,948;    0,550;    1,864
210,759;   13,649;    4,186;    1,227
211,359;    9,481;    1,459;    1,045
211,958;   51,774;    1,277;    2,045
212,558;   51,304;    1,732;    1,864
213,157;   20,521;    1,822;    1,500
213,757;   86,224;    3,822;   -0,227
214,356;   38,273;    1,277;   -0,409
214,956;   76,557;    3,095;    0,409
215,555;   29,238;    2,095;    2,136
216,154;   14,239;   -2,723;   -0,591
216,754;   17,688;    0,277;    0,773
217,353;   23,721;   -0,268;   -1,045
