
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,719;   31,551;    1,318
187,357;   33,555;   22,551;    0,955
187,958;   23,111;   15,460;   -1,591
188,558;   26,713;    8,915;   -1,227
189,159;   14,563;    6,733;   -4,500
189,759;   12,014;    7,278;   -3,591
190,360;    9,078;    2,824;   -2,136
190,960;   14,319;    2,915;   -4,136
191,560;   13,054;    3,189;   -6,591
192,161;   61,499;    4,372;   -3,500
192,761;   35,977;    4,010;   -3,227
193,361;   18,563;    1,556;   -3,773
193,962;   27,226;    2,010;   -2,682
194,562;   10,379;    1,189;   -3,955
195,162;    7,906;   -2,448;   -2,227
195,762;   35,249;   -3,176;   -0,045
196,362;   22,555;    1,370;   -2,500
196,963;    6,784;    2,006;   -0,864
197,563;   16,989;    1,551;   -0,955
198,163;    5,903;    0,096;   -0,682
198,763;    7,403;    1,733;   -0,500
199,363;   18,138;    3,096;   -0,500
199,963;   12,952;    0,369;    0,409
200,563;   10,261;    2,823;   -1,409
201,163;    9,396;    3,277;   -0,227
201,763;   10,565;    3,732;    0,318
202,363;    9,770;    1,459;    1,500
202,963;   15,270;    1,459;    1,045
203,563;   28,786;    0,277;    0,500
204,162;   10,434;    2,096;   -1,864
204,762;   12,642;    0,550;    0,591
205,362;    6,140;    3,004;    1,955
205,962;   15,212;    3,096;    1,955
206,562;   10,662;    1,823;    2,318
207,161;    6,943;   -0,087;    0,318
207,761;   34,754;    1,277;    2,409
208,361;   15,257;   -0,268;    1,409
208,960;   18,105;    0,459;    1,500
209,560;   12,468;    1,277;    1,591
210,160;   22,066;    0,550;    1,864
210,759;   12,404;    4,186;    1,227
211,359;    9,691;    1,459;    1,045
211,958;   55,256;    1,277;    2,045
212,558;   50,785;    1,732;    1,864
213,157;   24,639;    1,822;    1,500
213,757;   93,343;    3,822;   -0,227
214,356;   41,573;    1,277;   -0,409
214,956;   86,312;    3,095;    0,409
215,555;   33,811;    2,095;    2,136
216,154;   17,812;   -2,723;   -0,591
216,754;   19,352;    0,277;    0,773
217,353;   26,385;   -0,268;   -1,045
