
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,664;   31,551;    1,318
187,357;   30,594;   22,551;    0,955
187,958;   22,786;   15,460;   -1,591
188,558;   24,386;    8,915;   -1,227
189,159;   16,693;    6,733;   -4,500
189,759;   12,326;    7,278;   -3,591
190,360;   10,940;    2,824;   -2,136
190,960;   13,642;    2,915;   -4,136
191,560;   16,206;    3,189;   -6,591
192,161;   63,312;    4,372;   -3,500
192,761;   34,813;    4,010;   -3,227
193,361;   22,037;    1,556;   -3,773
193,962;   29,142;    2,010;   -2,682
194,562;   10,536;    1,189;   -3,955
195,162;    9,048;   -2,448;   -2,227
195,762;   34,566;   -3,176;   -0,045
196,362;   21,689;    1,370;   -2,500
196,963;    9,643;    2,006;   -0,864
197,563;   15,661;    1,551;   -0,955
198,163;    6,571;    0,096;   -0,682
198,763;   12,437;    1,733;   -0,500
199,363;   20,171;    3,096;   -0,500
199,963;   16,163;    0,369;    0,409
200,563;   13,016;    2,823;   -1,409
201,163;    6,422;    3,277;   -0,227
201,763;   16,591;    3,732;    0,318
202,363;    7,887;    1,459;    1,500
202,963;   12,384;    1,459;    1,045
203,563;   26,175;    0,277;    0,500
204,162;   14,822;    2,096;   -1,864
204,762;   11,388;    0,550;    0,591
205,362;    6,070;    3,004;    1,955
205,962;   13,420;    3,096;    1,955
206,562;   13,320;    1,823;    2,318
207,161;    5,779;   -0,087;    0,318
207,761;   37,230;    1,277;    2,409
208,361;   15,918;   -0,268;    1,409
208,960;   20,127;    0,459;    1,500
209,560;   13,487;    1,277;    1,591
210,160;   24,996;    0,550;    1,864
210,759;   18,607;    4,186;    1,227
211,359;   12,889;    1,459;    1,045
211,958;   59,549;    1,277;    2,045
212,558;   58,715;    1,732;    1,864
213,157;   30,204;    1,822;    1,500
213,757;   97,178;    3,822;   -0,227
214,356;   43,501;    1,277;   -0,409
214,956;   92,243;    3,095;    0,409
215,555;   36,191;    2,095;    2,136
216,154;   20,646;   -2,723;   -0,591
216,754;   24,732;    0,277;    0,773
217,353;   33,040;   -0,268;   -1,045
