
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,187;   31,551;    1,318
187,357;   32,296;   22,551;    0,955
187,958;   24,488;   15,460;   -1,591
188,558;   22,364;    8,915;   -1,227
189,159;   13,668;    6,733;   -4,500
189,759;   10,846;    7,278;   -3,591
190,360;    8,273;    2,824;   -2,136
190,960;   10,876;    2,915;   -4,136
191,560;   11,245;    3,189;   -6,591
192,161;   59,049;    4,372;   -3,500
192,761;   32,977;    4,010;   -3,227
193,361;   17,562;    1,556;   -3,773
193,962;   26,410;    2,010;   -2,682
194,562;   10,932;    1,189;   -3,955
195,162;    7,826;   -2,448;   -2,227
195,762;   31,807;   -3,176;   -0,045
196,362;   18,385;    1,370;   -2,500
196,963;    3,797;    2,006;   -0,864
197,563;   10,821;    1,551;   -0,955
198,163;    6,373;    0,096;   -0,682
198,763;   10,236;    1,733;   -0,500
199,363;   12,970;    3,096;   -0,500
199,963;    9,513;    0,369;    0,409
200,563;    8,186;    2,823;   -1,409
201,163;    6,140;    3,277;   -0,227
201,763;    7,944;    3,732;    0,318
202,363;    7,786;    1,459;    1,500
202,963;    8,832;    1,459;    1,045
203,563;   17,984;    0,277;    0,500
204,162;    9,177;    2,096;   -1,864
204,762;   11,023;    0,550;    0,591
205,362;    5,339;    3,004;    1,955
205,962;    8,864;    3,096;    1,955
206,562;    6,042;    1,823;    2,318
207,161;    6,234;   -0,087;    0,318
207,761;   18,770;    1,277;    2,409
208,361;    6,637;   -0,268;    1,409
208,960;    8,576;    0,459;    1,500
209,560;    7,667;    1,277;    1,591
210,160;   11,356;    0,550;    1,864
210,759;    8,148;    4,186;    1,227
211,359;    1,527;    1,459;    1,045
211,958;   24,273;    1,277;    2,045
212,558;   24,439;    1,732;    1,864
213,157;    9,111;    1,822;    1,500
213,757;   37,088;    3,822;   -0,227
214,356;   13,682;    1,277;   -0,409
214,956;   33,147;    3,095;    0,409
215,555;   14,920;    2,095;    2,136
216,154;    4,558;   -2,723;   -0,591
216,754;    3,916;    0,277;    0,773
217,353;    1,948;   -0,268;   -1,045
