
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,505;   31,551;    1,318
187,357;   28,341;   22,551;    0,955
187,958;   16,169;   15,460;   -1,591
188,558;   19,954;    8,915;   -1,227
189,159;   13,167;    6,733;   -4,500
189,759;    6,982;    7,278;   -3,591
190,360;    7,044;    2,824;   -2,136
190,960;    5,920;    2,915;   -4,136
191,560;   11,652;    3,189;   -6,591
192,161;   53,454;    4,372;   -3,500
192,761;   28,835;    4,010;   -3,227
193,361;   16,874;    1,556;   -3,773
193,962;   25,178;    2,010;   -2,682
194,562;    5,702;    1,189;   -3,955
195,162;    4,143;   -2,448;   -2,227
195,762;   28,942;   -3,176;   -0,045
196,362;   14,521;    1,370;   -2,500
196,963;    4,841;    2,006;   -0,864
197,563;   13,230;    1,551;   -0,955
198,163;    5,145;    0,096;   -0,682
198,763;    6,645;    1,733;   -0,500
199,363;   10,561;    3,096;   -0,500
199,963;   10,104;    0,369;    0,409
200,563;    9,231;    2,823;   -1,409
201,163;    5,276;    3,277;   -0,227
201,763;    6,990;    3,732;    0,318
202,363;    6,377;    1,459;    1,500
202,963;    9,696;    1,459;    1,045
203,563;   18,485;    0,277;    0,500
204,162;    7,950;    2,096;   -1,864
204,762;    7,523;    0,550;    0,591
205,362;    3,930;    3,004;    1,955
205,962;    6,910;    3,096;    1,955
206,562;    5,088;    1,823;    2,318
207,161;    2,098;   -0,087;    0,318
207,761;   18,816;    1,277;    2,409
208,361;    6,956;   -0,268;    1,409
208,960;    8,894;    0,459;    1,500
209,560;    5,623;    1,277;    1,591
210,160;    9,039;    0,550;    1,864
210,759;    7,648;    4,186;    1,227
211,359;    2,300;    1,459;    1,045
211,958;   26,410;    1,277;    2,045
212,558;   21,576;    1,732;    1,864
213,157;    8,702;    1,822;    1,500
213,757;   39,862;    3,822;   -0,227
214,356;   15,274;    1,277;   -0,409
214,956;   37,284;    3,095;    0,409
215,555;   11,967;    2,095;    2,136
216,154;    4,150;   -2,723;   -0,591
216,754;    4,053;    0,277;    0,773
217,353;    3,358;   -0,268;   -1,045
