
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,911;   31,551;    1,318
187,357;   30,293;   22,551;    0,955
187,958;   20,667;   15,460;   -1,591
188,558;   23,269;    8,915;   -1,227
189,159;   13,756;    6,733;   -4,500
189,759;    9,207;    7,278;   -3,591
190,360;    9,362;    2,824;   -2,136
190,960;   12,240;    2,915;   -4,136
191,560;   10,066;    3,189;   -6,591
192,161;   49,877;    4,372;   -3,500
192,761;   27,629;    4,010;   -3,227
193,361;   15,305;    1,556;   -3,773
193,962;   24,423;    2,010;   -2,682
194,562;    6,937;    1,189;   -3,955
195,162;    5,645;   -2,448;   -2,227
195,762;   29,442;   -3,176;   -0,045
196,362;   17,929;    1,370;   -2,500
196,963;    4,249;    2,006;   -0,864
197,563;   10,272;    1,551;   -0,955
198,163;    7,641;    0,096;   -0,682
198,763;    8,050;    1,733;   -0,500
199,363;   14,694;    3,096;   -0,500
199,963;    7,326;    0,369;    0,409
200,563;    6,271;    2,823;   -1,409
201,163;    3,770;    3,277;   -0,227
201,763;    5,756;    3,732;    0,318
202,363;    1,780;    1,459;    1,500
202,963;    9,280;    1,459;    1,045
203,563;   16,887;    0,277;    0,500
204,162;    3,080;    2,096;   -1,864
204,762;    4,015;    0,550;    0,591
205,362;    2,968;    3,004;    1,955
205,962;    6,131;    3,096;    1,955
206,562;    6,217;    1,823;    2,318
207,161;   -0,502;   -0,087;    0,318
207,761;   15,218;    1,277;    2,409
208,361;    6,903;   -0,268;    1,409
208,960;    7,387;    0,459;    1,500
209,560;    5,932;    1,277;    1,591
210,160;    8,530;    0,550;    1,864
210,759;    3,595;    4,186;    1,227
211,359;   -0,209;    1,459;    1,045
211,958;   23,811;    1,277;    2,045
212,558;   18,977;    1,732;    1,864
213,157;    7,557;    1,822;    1,500
213,757;   39,262;    3,822;   -0,227
214,356;   13,583;    1,277;   -0,409
214,956;   28,867;    3,095;    0,409
215,555;    8,457;    2,095;    2,136
216,154;    1,912;   -2,723;   -0,591
216,754;    2,634;    0,277;    0,773
217,353;    3,667;   -0,268;   -1,045
