
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,819;   31,551;    1,318
187,357;   55,797;   22,551;    0,955
187,958;   36,426;   15,460;   -1,591
188,558;   79,220;    8,915;   -1,227
189,159;   47,469;    6,733;   -4,500
189,759;   28,463;    7,278;   -3,591
190,360;   20,234;    2,824;   -2,136
190,960;   61,521;    2,915;   -4,136
191,560;   67,266;    3,189;   -6,591
192,161;  297,698;    4,372;   -3,500
192,761;  154,612;    4,010;   -3,227
193,361;  102,896;    1,556;   -3,773
193,962;  153,886;    2,010;   -2,682
194,562;   87,359;    1,189;   -3,955
195,162;  107,829;   -2,448;   -2,227
195,762;  256,399;   -3,176;   -0,045
196,362;  206,359;    1,370;   -2,500
196,963;   88,342;    2,006;   -0,864
197,563;  158,383;    1,551;   -0,955
198,163;   93,306;    0,096;   -0,682
198,763;  117,735;    1,733;   -0,500
199,363;  199,110;    3,096;   -0,500
199,963;  158,791;    0,369;    0,409
200,563;  142,938;    2,823;   -1,409
201,163;  112,394;    3,277;   -0,227
201,763;  197,759;    3,732;    0,318
202,363;  150,296;    1,459;    1,500
202,963;  247,594;    1,459;    1,045
203,563;  341,276;    0,277;    0,500
204,162;  198,293;    2,096;   -1,864
204,762;  193,316;    0,550;    0,591
205,362;  160,697;    3,004;    1,955
205,962;  253,594;    3,096;    1,955
206,562;  248,433;    1,823;    2,318
207,161;  219,816;   -0,087;    0,318
207,761;  359,639;    1,277;    2,409
208,361;  236,801;   -0,268;    1,409
208,960;  322,392;    0,459;    1,500
209,560;  387,715;    1,277;    1,591
210,160;  368,610;    0,550;    1,864
210,759;  326,456;    4,186;    1,227
211,359;  327,438;    1,459;    1,045
211,958;  573,373;    1,277;    2,045
212,558;  636,029;    1,732;    1,864
213,157;  492,698;    1,822;    1,500
213,757;  891,690;    3,822;   -0,227
214,356;  604,101;    1,277;   -0,409
214,956;  904,613;    3,095;    0,409
215,555;  549,962;    2,095;    2,136
216,154;  487,531;   -2,723;   -0,591
216,754;  492,114;    0,277;    0,773
217,353;  591,478;   -0,268;   -1,045
