
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,895;   31,551;    1,318
187,357;   27,186;   22,551;    0,955
187,958;   19,832;   15,460;   -1,591
188,558;   22,981;    8,915;   -1,227
189,159;   12,922;    6,733;   -4,500
189,759;    9,009;    7,278;   -3,591
190,360;    6,527;    2,824;   -2,136
190,960;   12,040;    2,915;   -4,136
191,560;   13,319;    3,189;   -6,591
192,161;   55,309;    4,372;   -3,500
192,761;   31,603;    4,010;   -3,227
193,361;   14,734;    1,556;   -3,773
193,962;   27,035;    2,010;   -2,682
194,562;    9,917;    1,189;   -3,955
195,162;    7,081;   -2,448;   -2,227
195,762;   29,152;   -3,176;   -0,045
196,362;   17,185;    1,370;   -2,500
196,963;    6,414;    2,006;   -0,864
197,563;   15,529;    1,551;   -0,955
198,163;    4,353;    0,096;   -0,682
198,763;    9,580;    1,733;   -0,500
199,363;   15,951;    3,096;   -0,500
199,963;    7,583;    0,369;    0,409
200,563;    7,620;    2,823;   -1,409
201,163;    5,301;    3,277;   -0,227
201,763;    8,833;    3,732;    0,318
202,363;    6,402;    1,459;    1,500
202,963;    6,993;    1,459;    1,045
203,563;   18,873;    0,277;    0,500
204,162;    8,156;    2,096;   -1,864
204,762;    4,637;    0,550;    0,591
205,362;    3,590;    3,004;    1,955
205,962;    7,844;    3,096;    1,955
206,562;    4,112;    1,823;    2,318
207,161;    3,575;   -0,087;    0,318
207,761;   20,385;    1,277;    2,409
208,361;    9,253;   -0,268;    1,409
208,960;    9,282;    0,459;    1,500
209,560;    5,282;    1,277;    1,591
210,160;   10,971;    0,550;    1,864
210,759;    4,763;    4,186;    1,227
211,359;    2,868;    1,459;    1,045
211,958;   26,797;    1,277;    2,045
212,558;   23,781;    1,732;    1,864
213,157;    9,180;    1,822;    1,500
213,757;   39,976;    3,822;   -0,227
214,356;   12,478;    1,277;   -0,409
214,956;   32,125;    3,095;    0,409
215,555;   10,353;    2,095;    2,136
216,154;    0,717;   -2,723;   -0,591
216,754;    0,530;    0,277;    0,773
217,353;    3,472;   -0,268;   -1,045
