
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,940;   31,551;    1,318
187,357;   28,049;   22,551;    0,955
187,958;   18,423;   15,460;   -1,591
188,558;   22,026;    8,915;   -1,227
189,159;   12,694;    6,733;   -4,500
189,759;   11,417;    7,278;   -3,591
190,360;    9,208;    2,824;   -2,136
190,960;    9,176;    2,915;   -4,136
191,560;   11,999;    3,189;   -6,591
192,161;   52,442;    4,372;   -3,500
192,761;   25,552;    4,010;   -3,227
193,361;   15,956;    1,556;   -3,773
193,962;   25,531;    2,010;   -2,682
194,562;    9,778;    1,189;   -3,955
195,162;    9,034;   -2,448;   -2,227
195,762;   29,651;   -3,176;   -0,045
196,362;   18,775;    1,370;   -2,500
196,963;    4,368;    2,006;   -0,864
197,563;   12,028;    1,551;   -0,955
198,163;    4,671;    0,096;   -0,682
198,763;    5,170;    1,733;   -0,500
199,363;   11,541;    3,096;   -0,500
199,963;   10,629;    0,369;    0,409
200,563;    8,029;    2,823;   -1,409
201,163;    7,528;    3,277;   -0,227
201,763;    7,606;    3,732;    0,318
202,363;    4,993;    1,459;    1,500
202,963;    8,584;    1,459;    1,045
203,563;   17,464;    0,277;    0,500
204,162;    8,293;    2,096;   -1,864
204,762;    4,047;    0,550;    0,591
205,362;    2,181;    3,004;    1,955
205,962;    3,617;    3,096;    1,955
206,562;    6,430;    1,823;    2,318
207,161;    4,440;   -0,087;    0,318
207,761;   20,250;    1,277;    2,409
208,361;    7,117;   -0,268;    1,409
208,960;   10,510;    0,459;    1,500
209,560;    6,964;    1,277;    1,591
210,160;   10,290;    0,550;    1,864
210,759;    9,172;    4,186;    1,227
211,359;    4,096;    1,459;    1,045
211,958;   25,389;    1,277;    2,045
212,558;   22,463;    1,732;    1,864
213,157;    8,953;    1,822;    1,500
213,757;   37,658;    3,822;   -0,227
214,356;   14,524;    1,277;   -0,409
214,956;   30,899;    3,095;    0,409
215,555;   11,217;    2,095;    2,136
216,154;    3,127;   -2,723;   -0,591
216,754;    2,213;    0,277;    0,773
217,353;    4,700;   -0,268;   -1,045
