
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,717;   31,551;    1,318
187,357;   28,737;   22,551;    0,955
187,958;   19,928;   15,460;   -1,591
188,558;   22,257;    8,915;   -1,227
189,159;   13,199;    6,733;   -4,500
189,759;    7,378;    7,278;   -3,591
190,360;    7,081;    2,824;   -2,136
190,960;    9,597;    2,915;   -4,136
191,560;   11,065;    3,189;   -6,591
192,161;   52,342;    4,372;   -3,500
192,761;   29,105;    4,010;   -3,227
193,361;   17,691;    1,556;   -3,773
193,962;   25,075;    2,010;   -2,682
194,562;   10,938;    1,189;   -3,955
195,162;    4,094;   -2,448;   -2,227
195,762;   26,252;   -3,176;   -0,045
196,362;   14,829;    1,370;   -2,500
196,963;    2,784;    2,006;   -0,864
197,563;   10,623;    1,551;   -0,955
198,163;    4,262;    0,096;   -0,682
198,763;    4,309;    1,733;   -0,500
199,363;   13,316;    3,096;   -0,500
199,963;    9,128;    0,369;    0,409
200,563;    6,346;    2,823;   -1,409
201,163;    4,571;    3,277;   -0,227
201,763;    5,739;    3,732;    0,318
202,363;    2,944;    1,459;    1,500
202,963;    6,898;    1,459;    1,045
203,563;   18,688;    0,277;    0,500
204,162;    8,062;    2,096;   -1,864
204,762;    8,085;    0,550;    0,591
205,362;    4,948;    3,004;    1,955
205,962;    6,568;    3,096;    1,955
206,562;    2,289;    1,823;    2,318
207,161;    3,841;   -0,087;    0,318
207,761;   16,108;    1,277;    2,409
208,361;    5,885;   -0,268;    1,409
208,960;    8,459;    0,459;    1,500
209,560;    7,184;    1,277;    1,591
210,160;    8,238;    0,550;    1,864
210,759;    5,394;    4,186;    1,227
211,359;    4,406;    1,459;    1,045
211,958;   22,246;    1,277;    2,045
212,558;   18,684;    1,732;    1,864
213,157;    4,537;    1,822;    1,500
213,757;   36,422;    3,822;   -0,227
214,356;   15,562;    1,277;   -0,409
214,956;   30,575;    3,095;    0,409
215,555;    9,435;    2,095;    2,136
216,154;    4,799;   -2,723;   -0,591
216,754;    2,249;    0,277;    0,773
217,353;    7,465;   -0,268;   -1,045
