
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,118;   31,551;    1,318
187,357;   58,824;   22,551;    0,955
187,958;   42,453;   15,460;   -1,591
188,558;   88,337;    8,915;   -1,227
189,159;   44,404;    6,733;   -4,500
189,759;   16,671;    7,278;   -3,591
190,360;   19,716;    2,824;   -2,136
190,960;   56,548;    2,915;   -4,136
191,560;   75,022;    3,189;   -6,591
192,161;  298,822;    4,372;   -3,500
192,761;  152,920;    4,010;   -3,227
193,361;  103,568;    1,556;   -3,773
193,962;  154,193;    2,010;   -2,682
194,562;   81,208;    1,189;   -3,955
195,162;  107,585;   -2,448;   -2,227
195,762;  262,153;   -3,176;   -0,045
196,362;  206,477;    1,370;   -2,500
196,963;   79,550;    2,006;   -0,864
197,563;  147,955;    1,551;   -0,955
198,163;   97,058;    0,096;   -0,682
198,763;  115,033;    1,733;   -0,500
199,363;  199,590;    3,096;   -0,500
199,963;  173,907;    0,369;    0,409
200,563;  150,872;    2,823;   -1,409
201,163;  117,964;    3,277;   -0,227
201,763;  202,693;    3,732;    0,318
202,363;  148,775;    1,459;    1,500
202,963;  240,800;    1,459;    1,045
203,563;  347,573;    0,277;    0,500
204,162;  198,772;    2,096;   -1,864
204,762;  193,522;    0,550;    0,591
205,362;  160,539;    3,004;    1,955
205,962;  246,074;    3,096;    1,955
206,562;  242,548;    1,823;    2,318
207,161;  214,112;   -0,087;    0,318
207,761;  361,754;    1,277;    2,409
208,361;  232,917;   -0,268;    1,409
208,960;  326,325;    0,459;    1,500
209,560;  381,466;    1,277;    1,591
210,160;  371,998;    0,550;    1,864
210,759;  317,753;    4,186;    1,227
211,359;  319,189;    1,459;    1,045
211,958;  565,942;    1,277;    2,045
212,558;  638,781;    1,732;    1,864
213,157;  480,358;    1,822;    1,500
213,757;  882,623;    3,822;   -0,227
214,356;  584,307;    1,277;   -0,409
214,956;  893,910;    3,095;    0,409
215,555;  540,167;    2,095;    2,136
216,154;  486,282;   -2,723;   -0,591
216,754;  477,501;    0,277;    0,773
217,353;  588,774;   -0,268;   -1,045
