
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,534;   31,551;    1,318
187,357;   30,096;   22,551;    0,955
187,958;   20,197;   15,460;   -1,591
188,558;   20,074;    8,915;   -1,227
189,159;   13,832;    6,733;   -4,500
189,759;    9,464;    7,278;   -3,591
190,360;    7,344;    2,824;   -2,136
190,960;   15,582;    2,915;   -4,136
191,560;   13,037;    3,189;   -6,591
192,161;   55,106;    4,372;   -3,500
192,761;   26,208;    4,010;   -3,227
193,361;   15,247;    1,556;   -3,773
193,962;   25,100;    2,010;   -2,682
194,562;    9,086;    1,189;   -3,955
195,162;    4,440;   -2,448;   -2,227
195,762;   26,242;   -3,176;   -0,045
196,362;   17,639;    1,370;   -2,500
196,963;    5,414;    2,006;   -0,864
197,563;   13,440;    1,551;   -0,955
198,163;    5,811;    0,096;   -0,682
198,763;    5,947;    1,733;   -0,500
199,363;   16,318;    3,096;   -0,500
199,963;    9,953;    0,369;    0,409
200,563;    8,899;    2,823;   -1,409
201,163;    4,035;    3,277;   -0,227
201,763;    5,839;    3,732;    0,318
202,363;    2,227;    1,459;    1,500
202,963;    6,637;    1,459;    1,045
203,563;   16,062;    0,277;    0,500
204,162;    5,891;    2,096;   -1,864
204,762;    4,829;    0,550;    0,591
205,362;    0,417;    3,004;    1,955
205,962;    6,760;    3,096;    1,955
206,562;    6,121;    1,823;    2,318
207,161;    4,404;   -0,087;    0,318
207,761;   21,121;    1,277;    2,409
208,361;    8,442;   -0,268;    1,409
208,960;    8,927;    0,459;    1,500
209,560;    6,929;    1,277;    1,591
210,160;   10,162;    0,550;    1,864
210,759;    6,772;    4,186;    1,227
211,359;    4,061;    1,459;    1,045
211,958;   23,353;    1,277;    2,045
212,558;   20,245;    1,732;    1,864
213,157;    8,554;    1,822;    1,500
213,757;   37,169;    3,822;   -0,227
214,356;   13,398;    1,277;   -0,409
214,956;   28,862;    3,095;    0,409
215,555;    8,819;    2,095;    2,136
216,154;    1,093;   -2,723;   -0,591
216,754;    5,905;    0,277;    0,773
217,353;    3,392;   -0,268;   -1,045
