
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,345;   31,551;    1,318
187,357;   33,276;   22,551;    0,955
187,958;   23,103;   15,460;   -1,591
188,558;   25,340;    8,915;   -1,227
189,159;   16,920;    6,733;   -4,500
189,759;    7,734;    7,278;   -3,591
190,360;    6,258;    2,824;   -2,136
190,960;   13,777;    2,915;   -4,136
191,560;   14,885;    3,189;   -6,591
192,161;   58,899;    4,372;   -3,500
192,761;   32,307;    4,010;   -3,227
193,361;   16,622;    1,556;   -3,773
193,962;   26,365;    2,010;   -2,682
194,562;   11,216;    1,189;   -3,955
195,162;    7,183;   -2,448;   -2,227
195,762;   31,702;   -3,176;   -0,045
196,362;   20,551;    1,370;   -2,500
196,963;    5,778;    2,006;   -0,864
197,563;   13,524;    1,551;   -0,955
198,163;    4,798;    0,096;   -0,682
198,763;    9,573;    1,733;   -0,500
199,363;   18,671;    3,096;   -0,500
199,963;   12,664;    0,369;    0,409
200,563;   10,789;    2,823;   -1,409
201,163;    5,650;    3,277;   -0,227
201,763;   12,637;    3,732;    0,318
202,363;    8,114;    1,459;    1,500
202,963;    9,612;    1,459;    1,045
203,563;   21,766;    0,277;    0,500
204,162;    8,867;    2,096;   -1,864
204,762;    9,525;    0,550;    0,591
205,362;    5,753;    3,004;    1,955
205,962;    8,920;    3,096;    1,955
206,562;    7,821;    1,823;    2,318
207,161;    4,462;   -0,087;    0,318
207,761;   26,549;    1,277;    2,409
208,361;   11,145;   -0,268;    1,409
208,960;   12,082;    0,459;    1,500
209,560;    9,715;    1,277;    1,591
210,160;   14,224;    0,550;    1,864
210,759;   11,562;    4,186;    1,227
211,359;    5,663;    1,459;    1,045
211,958;   44,413;    1,277;    2,045
212,558;   44,580;    1,732;    1,864
213,157;   21,341;    1,822;    1,500
213,757;   74,406;    3,822;   -0,227
214,356;   31,729;    1,277;   -0,409
214,956;   67,834;    3,095;    0,409
215,555;   23,692;    2,095;    2,136
216,154;   13,147;   -2,723;   -0,591
216,754;   16,051;    0,277;    0,773
217,353;   22,268;   -0,268;   -1,045
