
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,211;   31,551;    1,318
187,357;   38,082;   22,551;    0,955
187,958;   25,463;   15,460;   -1,591
188,558;   34,020;    8,915;   -1,227
189,159;   19,460;    6,733;   -4,500
189,759;   12,635;    7,278;   -3,591
190,360;   11,697;    2,824;   -2,136
190,960;   21,114;    2,915;   -4,136
191,560;   22,002;    3,189;   -6,591
192,161;  104,829;    4,372;   -3,500
192,761;   56,349;    4,010;   -3,227
193,361;   36,985;    1,556;   -3,773
193,962;   49,523;    2,010;   -2,682
194,562;   17,679;    1,189;   -3,955
195,162;   19,843;   -2,448;   -2,227
195,762;   62,132;   -3,176;   -0,045
196,362;   44,827;    1,370;   -2,500
196,963;   17,184;    2,006;   -0,864
197,563;   35,116;    1,551;   -0,955
198,163;   17,560;    0,096;   -0,682
198,763;   21,661;    1,733;   -0,500
199,363;   38,219;    3,096;   -0,500
199,963;   29,012;    0,369;    0,409
200,563;   24,713;    2,823;   -1,409
201,163;   16,701;    3,277;   -0,227
201,763;   32,404;    3,732;    0,318
202,363;   18,992;    1,459;    1,500
202,963;   27,891;    1,459;    1,045
203,563;   60,294;    0,277;    0,500
204,162;   30,586;    2,096;   -1,864
204,762;   26,705;    0,550;    0,591
205,362;   13,529;    3,004;    1,955
205,962;   29,060;    3,096;    1,955
206,562;   25,851;    1,823;    2,318
207,161;   21,302;   -0,087;    0,318
207,761;   71,852;    1,277;    2,409
208,361;   32,687;   -0,268;    1,409
208,960;   43,466;    0,459;    1,500
209,560;   41,719;    1,277;    1,591
210,160;   53,106;    0,550;    1,864
210,759;   40,331;    4,186;    1,227
211,359;   31,792;    1,459;    1,045
211,958;  115,757;    1,277;    2,045
212,558;  121,364;    1,732;    1,864
213,157;   68,972;    1,822;    1,500
213,757;  193,003;    3,822;   -0,227
214,356;   98,018;    1,277;   -0,409
214,956;  190,784;    3,095;    0,409
215,555;   82,846;    2,095;    2,136
216,154;   55,120;   -2,723;   -0,591
216,754;   58,474;    0,277;    0,773
217,353;   78,370;   -0,268;   -1,045
