
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,368;   31,551;    1,318
187,357;   37,115;   22,551;    0,955
187,958;   24,488;   15,460;   -1,591
188,558;   26,635;    8,915;   -1,227
189,159;   14,214;    6,733;   -4,500
189,759;    7,119;    7,278;   -3,591
190,360;   10,186;    2,824;   -2,136
190,960;   11,975;    2,915;   -4,136
191,560;   16,260;    3,189;   -6,591
192,161;   58,899;    4,372;   -3,500
192,761;   32,387;    4,010;   -3,227
193,361;   18,610;    1,556;   -3,773
193,962;   28,450;    2,010;   -2,682
194,562;   10,587;    1,189;   -3,955
195,162;    8,653;   -2,448;   -2,227
195,762;   38,175;   -3,176;   -0,045
196,362;   21,571;    1,370;   -2,500
196,963;    6,980;    2,006;   -0,864
197,563;   16,365;    1,551;   -0,955
198,163;    7,278;    0,096;   -0,682
198,763;   11,324;    1,733;   -0,500
199,363;   16,149;    3,096;   -0,500
199,963;   12,416;    0,369;    0,409
200,563;   10,179;    2,823;   -1,409
201,163;    8,768;    3,277;   -0,227
201,763;   13,028;    3,732;    0,318
202,363;    9,505;    1,459;    1,500
202,963;   15,004;    1,459;    1,045
203,563;   28,976;    0,277;    0,500
204,162;   13,714;    2,096;   -1,864
204,762;   12,465;    0,550;    0,591
205,362;    9,055;    3,004;    1,955
205,962;   13,220;    3,096;    1,955
206,562;   13,759;    1,823;    2,318
207,161;   11,675;   -0,087;    0,318
207,761;   43,942;    1,277;    2,409
208,361;   18,264;   -0,268;    1,409
208,960;   18,566;    0,459;    1,500
209,560;   14,655;    1,277;    1,591
210,160;   24,254;    0,550;    1,864
210,759;   15,501;    4,186;    1,227
211,359;   13,967;    1,459;    1,045
211,958;   62,898;    1,277;    2,045
212,558;   58,155;    1,732;    1,864
213,157;   29,189;    1,822;    1,500
213,757;  103,801;    3,822;   -0,227
214,356;   45,669;    1,277;   -0,409
214,956;   97,681;    3,095;    0,409
215,555;   37,360;    2,095;    2,136
216,154;   22,088;   -2,723;   -0,591
216,754;   20,992;    0,277;    0,773
217,353;   32,481;   -0,268;   -1,045
