
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,363;   31,551;    1,318
187,357;   27,747;   22,551;    0,955
187,958;   19,030;   15,460;   -1,591
188,558;   22,358;    8,915;   -1,227
189,159;   12,210;    6,733;   -4,500
189,759;   11,388;    7,278;   -3,591
190,360;    8,182;    2,824;   -2,136
190,960;   11,972;    2,915;   -4,136
191,560;   15,895;    3,189;   -6,591
192,161;   52,265;    4,372;   -3,500
192,761;   28,483;    4,010;   -3,227
193,361;   17,070;    1,556;   -3,773
193,962;   25,454;    2,010;   -2,682
194,562;    9,133;    1,189;   -3,955
195,162;    4,651;   -2,448;   -2,227
195,762;   28,445;   -3,176;   -0,045
196,362;   14,476;    1,370;   -2,500
196,963;    4,704;    2,006;   -0,864
197,563;   12,543;    1,551;   -0,955
198,163;    5,727;    0,096;   -0,682
198,763;    7,865;    1,733;   -0,500
199,363;   12,781;    3,096;   -0,500
199,963;    8,320;    0,369;    0,409
200,563;    7,537;    2,823;   -1,409
201,163;    3,035;    3,277;   -0,227
201,763;    6,477;    3,732;    0,318
202,363;    3,136;    1,459;    1,500
202,963;    9,635;    1,459;    1,045
203,563;   16,879;    0,277;    0,500
204,162;    4,981;    2,096;   -1,864
204,762;    3,367;    0,550;    0,591
205,362;    4,230;    3,004;    1,955
205,962;    3,578;    3,096;    1,955
206,562;    4,480;    1,823;    2,318
207,161;    4,577;   -0,087;    0,318
207,761;   18,572;    1,277;    2,409
208,361;    7,804;   -0,268;    1,409
208,960;    9,014;    0,459;    1,500
209,560;    6,466;    1,277;    1,591
210,160;   10,520;    0,550;    1,864
210,759;    8,494;    4,186;    1,227
211,359;    2,142;    1,459;    1,045
211,958;   23,437;    1,277;    2,045
212,558;   22,512;    1,732;    1,864
213,157;   10,456;    1,822;    1,500
213,757;   37,522;    3,822;   -0,227
214,356;   15,662;    1,277;   -0,409
214,956;   30,221;    3,095;    0,409
215,555;    9,080;    2,095;    2,136
216,154;    4,990;   -2,723;   -0,591
216,754;    3,985;    0,277;    0,773
217,353;    5,929;   -0,268;   -1,045
