
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,389;   31,551;    1,318
187,357;   56,912;   22,551;    0,955
187,958;   38,995;   15,460;   -1,591
188,558;   82,971;    8,915;   -1,227
189,159;   55,674;    6,733;   -4,500
189,759;   22,305;    7,278;   -3,591
190,360;   19,166;    2,824;   -2,136
190,960;   56,724;    2,915;   -4,136
191,560;   67,649;    3,189;   -6,591
192,161;  306,349;    4,372;   -3,500
192,761;  155,439;    4,010;   -3,227
193,361;  112,360;    1,556;   -3,773
193,962;  165,807;    2,010;   -2,682
194,562;   86,195;    1,189;   -3,955
195,162;  113,941;   -2,448;   -2,227
195,762;  264,603;   -3,176;   -0,045
196,362;  216,563;    1,370;   -2,500
196,963;   82,001;    2,006;   -0,864
197,563;  148,225;    1,551;   -0,955
198,163;   86,512;    0,096;   -0,682
198,763;  107,578;    1,733;   -0,500
199,363;  206,407;    3,096;   -0,500
199,963;  171,907;    0,369;    0,409
200,563;  145,782;    2,823;   -1,409
201,163;  125,511;    3,277;   -0,227
201,763;  203,331;    3,732;    0,318
202,363;  147,049;    1,459;    1,500
202,963;  239,984;    1,459;    1,045
203,563;  336,575;    0,277;    0,500
204,162;  201,228;    2,096;   -1,864
204,762;  189,980;    0,550;    0,591
205,362;  158,361;    3,004;    1,955
205,962;  248,439;    3,096;    1,955
206,562;  237,096;    1,823;    2,318
207,161;  210,389;   -0,087;    0,318
207,761;  357,575;    1,277;    2,409
208,361;  240,191;   -0,268;    1,409
208,960;  331,873;    0,459;    1,500
209,560;  378,379;    1,277;    1,591
210,160;  367,547;    0,550;    1,864
210,759;  318,937;    4,186;    1,227
211,359;  324,375;    1,459;    1,045
211,958;  569,218;    1,277;    2,045
212,558;  638,420;    1,732;    1,864
213,157;  485,271;    1,822;    1,500
213,757;  878,537;    3,822;   -0,227
214,356;  595,856;    1,277;   -0,409
214,956;  894,731;    3,095;    0,409
215,555;  537,808;    2,095;    2,136
216,154;  489,105;   -2,723;   -0,591
216,754;  485,596;    0,277;    0,773
217,353;  592,778;   -0,268;   -1,045
