
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,587;   31,551;    1,318
187,357;   28,060;   22,551;    0,955
187,958;   21,525;   15,460;   -1,591
188,558;   21,218;    8,915;   -1,227
189,159;   16,341;    6,733;   -4,500
189,759;    9,519;    7,278;   -3,591
190,360;    7,038;    2,824;   -2,136
190,960;   12,097;    2,915;   -4,136
191,560;   12,741;    3,189;   -6,591
192,161;   60,459;    4,372;   -3,500
192,761;   34,755;    4,010;   -3,227
193,361;   17,159;    1,556;   -3,773
193,962;   27,550;    2,010;   -2,682
194,562;    9,247;    1,189;   -3,955
195,162;    9,593;   -2,448;   -2,227
195,762;   34,845;   -3,176;   -0,045
196,362;   21,969;    1,370;   -2,500
196,963;    6,198;    2,006;   -0,864
197,563;   15,494;    1,551;   -0,955
198,163;    7,408;    0,096;   -0,682
198,763;    4,817;    1,733;   -0,500
199,363;   20,370;    3,096;   -0,500
199,963;   17,003;    0,369;    0,409
200,563;   14,312;    2,823;   -1,409
201,163;    8,811;    3,277;   -0,227
201,763;   12,433;    3,732;    0,318
202,363;    5,639;    1,459;    1,500
202,963;   12,866;    1,459;    1,045
203,563;   30,473;    0,277;    0,500
204,162;   15,939;    2,096;   -1,864
204,762;    9,328;    0,550;    0,591
205,362;    6,372;    3,004;    1,955
205,962;   14,081;    3,096;    1,955
206,562;   13,076;    1,823;    2,318
207,161;    7,903;   -0,087;    0,318
207,761;   33,531;    1,277;    2,409
208,361;   14,762;   -0,268;    1,409
208,960;   20,428;    0,459;    1,500
209,560;   14,882;    1,277;    1,591
210,160;   25,935;    0,550;    1,864
210,759;   19,363;    4,186;    1,227
211,359;    8,923;    1,459;    1,045
211,958;   53,579;    1,277;    2,045
212,558;   54,654;    1,732;    1,864
213,157;   27,417;    1,822;    1,500
213,757;   99,485;    3,822;   -0,227
214,356;   44,533;    1,277;   -0,409
214,956;   92,544;    3,095;    0,409
215,555;   35,316;    2,095;    2,136
216,154;   16,590;   -2,723;   -0,591
216,754;   22,312;    0,277;    0,773
217,353;   29,072;   -0,268;   -1,045
