
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,413;   31,551;    1,318
187,357;   26,893;   22,551;    0,955
187,958;   16,356;   15,460;   -1,591
188,558;   22,317;    8,915;   -1,227
189,159;   14,264;    6,733;   -4,500
189,759;    7,624;    7,278;   -3,591
190,360;    8,154;    2,824;   -2,136
190,960;   11,407;    2,915;   -4,136
191,560;   11,167;    3,189;   -6,591
192,161;   49,303;    4,372;   -3,500
192,761;   28,922;    4,010;   -3,227
193,361;   18,512;    1,556;   -3,773
193,962;   22,601;    2,010;   -2,682
194,562;    8,868;    1,189;   -3,955
195,162;    6,271;   -2,448;   -2,227
195,762;   24,871;   -3,176;   -0,045
196,362;   13,901;    1,370;   -2,500
196,963;    5,852;    2,006;   -0,864
197,563;   13,410;    1,551;   -0,955
198,163;    6,315;    0,096;   -0,682
198,763;    5,911;    1,733;   -0,500
199,363;   10,008;    3,096;   -0,500
199,963;    7,905;    0,369;    0,409
200,563;    6,756;    2,823;   -1,409
201,163;    6,432;    3,277;   -0,227
201,763;   10,693;    3,732;    0,318
202,363;    5,532;    1,459;    1,500
202,963;    6,755;    1,459;    1,045
203,563;   16,820;    0,277;    0,500
204,162;    7,921;    2,096;   -1,864
204,762;    4,299;    0,550;    0,591
205,362;    2,802;    3,004;    1,955
205,962;    6,703;    3,096;    1,955
206,562;    6,508;    1,823;    2,318
207,161;    5,780;   -0,087;    0,318
207,761;   20,781;    1,277;    2,409
208,361;   10,289;   -0,268;    1,409
208,960;    6,315;    0,459;    1,500
209,560;    6,761;    1,277;    1,591
210,160;    9,999;    0,550;    1,864
210,759;    9,794;    4,186;    1,227
211,359;    6,070;    1,459;    1,045
211,958;   21,370;    1,277;    2,045
212,558;   20,901;    1,732;    1,864
213,157;    5,660;    1,822;    1,500
213,757;   29,903;    3,822;   -0,227
214,356;   10,319;    1,277;   -0,409
214,956;   28,066;    3,095;    0,409
215,555;    8,007;    2,095;    2,136
216,154;    2,644;   -2,723;   -0,591
216,754;    5,548;    0,277;    0,773
217,353;    6,859;   -0,268;   -1,045
