
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,013;   31,551;    1,318
187,357;   30,760;   22,551;    0,955
187,958;   22,860;   15,460;   -1,591
188,558;   24,371;    8,915;   -1,227
189,159;   13,222;    6,733;   -4,500
189,759;    8,037;    7,278;   -3,591
190,360;    7,557;    2,824;   -2,136
190,960;   11,072;    2,915;   -4,136
191,560;   11,809;    3,189;   -6,591
192,161;   60,534;    4,372;   -3,500
192,761;   31,745;    4,010;   -3,227
193,361;   18,513;    1,556;   -3,773
193,962;   28,719;    2,010;   -2,682
194,562;    9,681;    1,189;   -3,955
195,162;    7,750;   -2,448;   -2,227
195,762;   35,182;   -3,176;   -0,045
196,362;   23,124;    1,370;   -2,500
196,963;    6,716;    2,006;   -0,864
197,563;   19,920;    1,551;   -0,955
198,163;    6,651;    0,096;   -0,682
198,763;   11,243;    1,733;   -0,500
199,363;   19,522;    3,096;   -0,500
199,963;   14,245;    0,369;    0,409
200,563;   12,917;    2,823;   -1,409
201,163;    8,143;    3,277;   -0,227
201,763;   16,038;    3,732;    0,318
202,363;    6,062;    1,459;    1,500
202,963;   12,016;    1,459;    1,045
203,563;   32,169;    0,277;    0,500
204,162;   13,634;    2,096;   -1,864
204,762;    8,477;    0,550;    0,591
205,362;    6,703;    3,004;    1,955
205,962;   17,686;    3,096;    1,955
206,562;   17,407;    1,823;    2,318
207,161;   11,324;   -0,087;    0,318
207,761;   36,408;    1,277;    2,409
208,361;   14,639;   -0,268;    1,409
208,960;   19,305;    0,459;    1,500
209,560;   16,849;    1,277;    1,591
210,160;   24,084;    0,550;    1,864
210,759;   17,058;    4,186;    1,227
211,359;    9,071;    1,459;    1,045
211,958;   62,819;    1,277;    2,045
212,558;   59,803;    1,732;    1,864
213,157;   29,656;    1,822;    1,500
213,757;  100,178;    3,822;   -0,227
214,356;   45,045;    1,277;   -0,409
214,956;   95,330;    3,095;    0,409
215,555;   37,100;    2,095;    2,136
216,154;   22,283;   -2,723;   -0,591
216,754;   20,460;    0,277;    0,773
217,353;   31,766;   -0,268;   -1,045
