
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,845;   31,551;    1,318
187,357;   30,417;   22,551;    0,955
187,958;   21,153;   15,460;   -1,591
188,558;   22,749;    8,915;   -1,227
189,159;   13,788;    6,733;   -4,500
189,759;   10,967;    7,278;   -3,591
190,360;    9,045;    2,824;   -2,136
190,960;   14,483;    2,915;   -4,136
191,560;   14,522;    3,189;   -6,591
192,161;   57,579;    4,372;   -3,500
192,761;   31,211;    4,010;   -3,227
193,361;   17,802;    1,556;   -3,773
193,962;   25,248;    2,010;   -2,682
194,562;    6,589;    1,189;   -3,955
195,162;    8,984;   -2,448;   -2,227
195,762;   33,854;   -3,176;   -0,045
196,362;   22,700;    1,370;   -2,500
196,963;    7,469;    2,006;   -0,864
197,563;   16,479;    1,551;   -0,955
198,163;    5,654;    0,096;   -0,682
198,763;   10,342;    1,733;   -0,500
199,363;   15,984;    3,096;   -0,500
199,963;    7,879;    0,369;    0,409
200,563;    9,366;    2,823;   -1,409
201,163;    3,496;    3,277;   -0,227
201,763;   11,211;    3,732;    0,318
202,363;    5,595;    1,459;    1,500
202,963;   11,363;    1,459;    1,045
203,563;   22,792;    0,277;    0,500
204,162;   12,256;    2,096;   -1,864
204,762;    8,995;    0,550;    0,591
205,362;    4,044;    3,004;    1,955
205,962;    9,857;    3,096;    1,955
206,562;   11,387;    1,823;    2,318
207,161;    8,748;   -0,087;    0,318
207,761;   31,752;    1,277;    2,409
208,361;   13,533;   -0,268;    1,409
208,960;   17,468;    0,459;    1,500
209,560;   12,093;    1,277;    1,591
210,160;   18,696;    0,550;    1,864
210,759;   14,218;    4,186;    1,227
211,359;    7,765;    1,459;    1,045
211,958;   49,976;    1,277;    2,045
212,558;   51,052;    1,732;    1,864
213,157;   25,265;    1,822;    1,500
213,757;   87,507;    3,822;   -0,227
214,356;   39,651;    1,277;   -0,409
214,956;   80,127;    3,095;    0,409
215,555;   32,519;    2,095;    2,136
216,154;   15,611;   -2,723;   -0,591
216,754;   16,879;    0,277;    0,773
217,353;   24,737;   -0,268;   -1,045
