
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,587;   31,551;    1,318
187,357;   63,474;   22,551;    0,955
187,958;   45,194;   15,460;   -1,591
188,558;   78,169;    8,915;   -1,227
189,159;   44,055;    6,733;   -4,500
189,759;   18,595;    7,278;   -3,591
190,360;   19,547;    2,824;   -2,136
190,960;   60,652;    2,915;   -4,136
191,560;   69,943;    3,189;   -6,591
192,161;  297,011;    4,372;   -3,500
192,761;  163,016;    4,010;   -3,227
193,361;  109,755;    1,556;   -3,773
193,962;  160,381;    2,010;   -2,682
194,562;   79,854;    1,189;   -3,955
195,162;  105,415;   -2,448;   -2,227
195,762;  260,530;   -3,176;   -0,045
196,362;  211,399;    1,370;   -2,500
196,963;   82,927;    2,006;   -0,864
197,563;  141,424;    1,551;   -0,955
198,163;   96,710;    0,096;   -0,682
198,763;  118,594;    1,733;   -0,500
199,363;  200,787;    3,096;   -0,500
199,963;  167,741;    0,369;    0,409
200,563;  142,706;    2,823;   -1,409
201,163;  124,162;    3,277;   -0,227
201,763;  200,345;    3,732;    0,318
202,363;  139,609;    1,459;    1,500
202,963;  238,634;    1,459;    1,045
203,563;  341,498;    0,277;    0,500
204,162;  211,515;    2,096;   -1,864
204,762;  194,993;    0,550;    0,591
205,362;  152,192;    3,004;    1,955
205,962;  244,817;    3,096;    1,955
206,562;  242,019;    1,823;    2,318
207,161;  206,493;   -0,087;    0,318
207,761;  358,861;    1,277;    2,409
208,361;  229,751;   -0,268;    1,409
208,960;  322,069;    0,459;    1,500
209,560;  381,574;    1,277;    1,591
210,160;  366,014;    0,550;    1,864
210,759;  332,678;    4,186;    1,227
211,359;  334,387;    1,459;    1,045
211,958;  575,686;    1,277;    2,045
212,558;  639,706;    1,732;    1,864
213,157;  476,739;    1,822;    1,500
213,757;  869,913;    3,822;   -0,227
214,356;  593,414;    1,277;   -0,409
214,956;  894,199;    3,095;    0,409
215,555;  549,820;    2,095;    2,136
216,154;  490,481;   -2,723;   -0,591
216,754;  484,790;    0,277;    0,773
217,353;  592,609;   -0,268;   -1,045
