
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,643;   31,551;    1,318
187,357;   30,027;   22,551;    0,955
187,958;   20,128;   15,460;   -1,591
188,558;   23,547;    8,915;   -1,227
189,159;   13,581;    6,733;   -4,500
189,759;    9,395;    7,278;   -3,591
190,360;   10,918;    2,824;   -2,136
190,960;   13,801;    2,915;   -4,136
191,560;   15,727;    3,189;   -6,591
192,161;   57,648;    4,372;   -3,500
192,761;   31,055;    4,010;   -3,227
193,361;   18,279;    1,556;   -3,773
193,962;   24,386;    2,010;   -2,682
194,562;    7,238;    1,189;   -3,955
195,162;    7,389;   -2,448;   -2,227
195,762;   34,726;   -3,176;   -0,045
196,362;   18,576;    1,370;   -2,500
196,963;    7,167;    2,006;   -0,864
197,563;   18,549;    1,551;   -0,955
198,163;    8,642;    0,096;   -0,682
198,763;    9,507;    1,733;   -0,500
199,363;   20,241;    3,096;   -0,500
199,963;   15,871;    0,369;    0,409
200,563;   12,815;    2,823;   -1,409
201,163;    6,857;    3,277;   -0,227
201,763;   15,481;    3,732;    0,318
202,363;    7,867;    1,459;    1,500
202,963;   12,820;    1,459;    1,045
203,563;   29,428;    0,277;    0,500
204,162;   13,893;    2,096;   -1,864
204,762;   11,460;    0,550;    0,591
205,362;    8,415;    3,004;    1,955
205,962;   13,218;    3,096;    1,955
206,562;   12,301;    1,823;    2,318
207,161;    8,306;   -0,087;    0,318
207,761;   35,666;    1,277;    2,409
208,361;   14,989;   -0,268;    1,409
208,960;   18,017;    0,459;    1,500
209,560;   16,014;    1,277;    1,591
210,160;   23,795;    0,550;    1,864
210,759;   17,770;    4,186;    1,227
211,359;   13,235;    1,459;    1,045
211,958;   60,257;    1,277;    2,045
212,558;   61,424;    1,732;    1,864
213,157;   30,730;    1,822;    1,500
213,757;  100,250;    3,822;   -0,227
214,356;   43,937;    1,277;   -0,409
214,956;   92,223;    3,095;    0,409
215,555;   35,809;    2,095;    2,136
216,154;   20,082;   -2,723;   -0,591
216,754;   23,895;    0,277;    0,773
217,353;   29,021;   -0,268;   -1,045
