
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,303;   31,551;    1,318
187,357;   25,758;   22,551;    0,955
187,958;   15,758;   15,460;   -1,591
188,558;   14,394;    8,915;   -1,227
189,159;   10,121;    6,733;   -4,500
189,759;    5,848;    7,278;   -3,591
190,360;    8,030;    2,824;   -2,136
190,960;    4,030;    2,915;   -4,136
191,560;    5,212;    3,189;   -6,591
192,161;    6,212;    4,372;   -3,500
192,761;    5,394;    4,010;   -3,227
193,361;    1,667;    1,556;   -3,773
193,962;    2,303;    2,010;   -2,682
194,562;    2,212;    1,189;   -3,955
195,162;    2,939;   -2,448;   -2,227
195,762;    4,212;   -3,176;   -0,045
196,362;   -0,152;    1,370;   -2,500
196,963;   -0,242;    2,006;   -0,864
197,563;    2,030;    1,551;   -0,955
198,163;    2,485;    0,096;   -0,682
198,763;    2,576;    1,733;   -0,500
199,363;    1,576;    3,096;   -0,500
199,963;    2,303;    0,369;    0,409
200,563;    0,848;    2,823;   -1,409
201,163;    1,394;    3,277;   -0,227
201,763;    5,394;    3,732;    0,318
202,363;    2,394;    1,459;    1,500
202,963;    1,030;    1,459;    1,045
203,563;    2,939;    0,277;    0,500
204,162;    4,212;    2,096;   -1,864
204,762;    1,848;    0,550;    0,591
205,362;    2,667;    3,004;    1,955
205,962;    2,848;    3,096;    1,955
206,562;   -0,152;    1,823;    2,318
207,161;    2,030;   -0,087;    0,318
207,761;    2,394;    1,277;    2,409
208,361;    0,485;   -0,268;    1,409
208,960;    2,485;    0,459;    1,500
209,560;    1,939;    1,277;    1,591
210,160;    1,939;    0,550;    1,864
210,759;   -0,061;    4,186;    1,227
211,359;    0,121;    1,459;    1,045
211,958;    3,667;    1,277;    2,045
212,558;    1,939;    1,732;    1,864
213,157;    1,303;    1,822;    1,500
213,757;    2,212;    3,822;   -0,227
214,356;   -0,879;    1,277;   -0,409
214,956;    3,030;    3,095;    0,409
215,555;    1,394;    2,095;    2,136
216,154;   -2,061;   -2,723;   -0,591
216,754;    0,212;    0,277;    0,773
217,353;    1,758;   -0,268;   -1,045
