
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,634;   31,551;    1,318
187,357;   64,610;   22,551;    0,955
187,958;   41,694;   15,460;   -1,591
188,558;   77,944;    8,915;   -1,227
189,159;   44,918;    6,733;   -4,500
189,759;   15,822;    7,278;   -3,591
190,360;   21,771;    2,824;   -2,136
190,960;   59,146;    2,915;   -4,136
191,560;   73,338;    3,189;   -6,591
192,161;  300,029;    4,372;   -3,500
192,761;  162,292;    4,010;   -3,227
193,361;  105,939;    1,556;   -3,773
193,962;  158,301;    2,010;   -2,682
194,562;   74,701;    1,189;   -3,955
195,162;  102,180;   -2,448;   -2,227
195,762;  264,481;   -3,176;   -0,045
196,362;  206,351;    1,370;   -2,500
196,963;   87,699;    2,006;   -0,864
197,563;  149,653;    1,551;   -0,955
198,163;   94,668;    0,096;   -0,682
198,763;  111,551;    1,733;   -0,500
199,363;  215,108;    3,096;   -0,500
199,963;  170,610;    0,369;    0,409
200,563;  153,576;    2,823;   -1,409
201,163;  131,669;    3,277;   -0,227
201,763;  211,398;    3,732;    0,318
202,363;  148,299;    1,459;    1,500
202,963;  238,234;    1,459;    1,045
203,563;  349,734;    0,277;    0,500
204,162;  201,296;    2,096;   -1,864
204,762;  189,959;    0,550;    0,591
205,362;  160,975;    3,004;    1,955
205,962;  251,506;    3,096;    1,955
206,562;  242,074;    1,823;    2,318
207,161;  213,005;   -0,087;    0,318
207,761;  366,280;    1,277;    2,409
208,361;  233,987;   -0,268;    1,409
208,960;  327,578;    0,459;    1,500
209,560;  380,904;    1,277;    1,591
210,160;  368,889;    0,550;    1,864
210,759;  321,461;    4,186;    1,227
211,359;  326,628;    1,459;    1,045
211,958;  563,743;    1,277;    2,045
212,558;  639,581;    1,732;    1,864
213,157;  483,705;    1,822;    1,500
213,757;  889,335;    3,822;   -0,227
214,356;  594,836;    1,277;   -0,409
214,956;  904,982;    3,095;    0,409
215,555;  550,607;    2,095;    2,136
216,154;  502,267;   -2,723;   -0,591
216,754;  488,304;    0,277;    0,773
217,353;  593,121;   -0,268;   -1,045
