
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,855;   31,551;    1,318
187,357;   71,560;   22,551;    0,955
187,958;   47,462;   15,460;   -1,591
188,558;   83,074;    8,915;   -1,227
189,159;   43,323;    6,733;   -4,500
189,759;   16,136;    7,278;   -3,591
190,360;   21,725;    2,824;   -2,136
190,960;   58,830;    2,915;   -4,136
191,560;   75,849;    3,189;   -6,591
192,161;  311,828;    4,372;   -3,500
192,761;  163,198;    4,010;   -3,227
193,361;  102,119;    1,556;   -3,773
193,962;  155,381;    2,010;   -2,682
194,562;   77,215;    1,189;   -3,955
195,162;  110,775;   -2,448;   -2,227
195,762;  268,435;   -3,176;   -0,045
196,362;  208,759;    1,370;   -2,500
196,963;   87,287;    2,006;   -0,864
197,563;  151,510;    1,551;   -0,955
198,163;   91,887;    0,096;   -0,682
198,763;  109,861;    1,733;   -0,500
199,363;  209,691;    3,096;   -0,500
199,963;  165,735;    0,369;    0,409
200,563;  143,155;    2,823;   -1,409
201,163;  129,338;    3,277;   -0,227
201,763;  217,976;    3,732;    0,318
202,363;  152,513;    1,459;    1,500
202,963;  249,356;    1,459;    1,045
203,563;  354,675;    0,277;    0,500
204,162;  196,328;    2,096;   -1,864
204,762;  184,987;    0,550;    0,591
205,362;  163,368;    3,004;    1,955
205,962;  253,266;    3,096;    1,955
206,562;  244,741;    1,823;    2,318
207,161;  208,759;   -0,087;    0,318
207,761;  366,492;    1,277;    2,409
208,361;  242,018;   -0,268;    1,409
208,960;  326,063;    0,459;    1,500
209,560;  376,113;    1,277;    1,591
210,160;  366,827;    0,550;    1,864
210,759;  322,309;    4,186;    1,227
211,359;  323,654;    1,459;    1,045
211,958;  564,771;    1,277;    2,045
212,558;  638,973;    1,732;    1,864
213,157;  483,187;    1,822;    1,500
213,757;  871,907;    3,822;   -0,227
214,356;  593,954;    1,277;   -0,409
214,956;  899,103;    3,095;    0,409
215,555;  551,905;    2,095;    2,136
216,154;  489,020;   -2,723;   -0,591
216,754;  487,239;    0,277;    0,773
217,353;  591,331;   -0,268;   -1,045
