
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,992;   31,551;    1,318
187,357;   32,017;   22,551;    0,955
187,958;   21,299;   15,460;   -1,591
188,558;   25,987;    8,915;   -1,227
189,159;   16,479;    6,733;   -4,500
189,759;    8,930;    7,278;   -3,591
190,360;    8,459;    2,824;   -2,136
190,960;   11,166;    2,915;   -4,136
191,560;   13,014;    3,189;   -6,591
192,161;   58,054;    4,372;   -3,500
192,761;   31,578;    4,010;   -3,227
193,361;   15,895;    1,556;   -3,773
193,962;   26,260;    2,010;   -2,682
194,562;    8,714;    1,189;   -3,955
195,162;    7,393;   -2,448;   -2,227
195,762;   34,540;   -3,176;   -0,045
196,362;   21,297;    1,370;   -2,500
196,963;    6,613;    2,006;   -0,864
197,563;   15,626;    1,551;   -0,955
198,163;    7,441;    0,096;   -0,682
198,763;   12,491;    1,733;   -0,500
199,363;   19,043;    3,096;   -0,500
199,963;   11,759;    0,369;    0,409
200,563;    9,337;    2,823;   -1,409
201,163;    6,832;    3,277;   -0,227
201,763;   12,820;    3,732;    0,318
202,363;    6,841;    1,459;    1,500
202,963;    9,792;    1,459;    1,045
203,563;   27,674;    0,277;    0,500
204,162;   12,230;    2,096;   -1,864
204,762;    8,700;    0,550;    0,591
205,362;    6,203;    3,004;    1,955
205,962;   10,284;    3,096;    1,955
206,562;   11,363;    1,823;    2,318
207,161;    7,999;   -0,087;    0,318
207,761;   32,636;    1,277;    2,409
208,361;   12,417;   -0,268;    1,409
208,960;   20,625;    0,459;    1,500
209,560;   11,980;    1,277;    1,591
210,160;   19,946;    0,550;    1,864
210,759;   17,467;    4,186;    1,227
211,359;   10,381;    1,459;    1,045
211,958;   54,862;    1,277;    2,045
212,558;   53,938;    1,732;    1,864
213,157;   26,607;    1,822;    1,500
213,757;   91,669;    3,822;   -0,227
214,356;   39,903;    1,277;   -0,409
214,956;   87,466;    3,095;    0,409
215,555;   34,045;    2,095;    2,136
216,154;   20,500;   -2,723;   -0,591
216,754;   18,859;    0,277;    0,773
217,353;   26,261;   -0,268;   -1,045
