
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,378;   31,551;    1,318
187,357;   33,943;   22,551;    0,955
187,958;   21,862;   15,460;   -1,591
188,558;   26,282;    8,915;   -1,227
189,159;   14,497;    6,733;   -4,500
189,759;   11,129;    7,278;   -3,591
190,360;   11,014;    2,824;   -2,136
190,960;   12,439;    2,915;   -4,136
191,560;   13,816;    3,189;   -6,591
192,161;   60,000;    4,372;   -3,500
192,761;   33,306;    4,010;   -3,227
193,361;   18,529;    1,556;   -3,773
193,962;   31,005;    2,010;   -2,682
194,562;   11,234;    1,189;   -3,955
195,162;    7,754;   -2,448;   -2,227
195,762;   37,185;   -3,176;   -0,045
196,362;   25,308;    1,370;   -2,500
196,963;    7,536;    2,006;   -0,864
197,563;   15,921;    1,551;   -0,955
198,163;    6,015;    0,096;   -0,682
198,763;   12,334;    1,733;   -0,500
199,363;   17,523;    3,096;   -0,500
199,963;   11,608;    0,369;    0,409
200,563;   11,280;    2,823;   -1,409
201,163;    6,869;    3,277;   -0,227
201,763;   14,310;    3,732;    0,318
202,363;    8,061;    1,459;    1,500
202,963;   13,923;    1,459;    1,045
203,563;   28,350;    0,277;    0,500
204,162;   14,360;    2,096;   -1,864
204,762;   12,748;    0,550;    0,591
205,362;    8,247;    3,004;    1,955
205,962;   13,048;    3,096;    1,955
206,562;   11,860;    1,823;    2,318
207,161;    4,230;   -0,087;    0,318
207,761;   34,770;    1,277;    2,409
208,361;   15,729;   -0,268;    1,409
208,960;   18,303;    0,459;    1,500
209,560;   14,574;    1,277;    1,591
210,160;   24,809;    0,550;    1,864
210,759;   13,329;    4,186;    1,227
211,359;   11,159;    1,459;    1,045
211,958;   59,999;    1,277;    2,045
212,558;   58,528;    1,732;    1,864
213,157;   30,290;    1,822;    1,500
213,757;   99,175;    3,822;   -0,227
214,356;   44,224;    1,277;   -0,409
214,956;   96,873;    3,095;    0,409
215,555;   36,188;    2,095;    2,136
216,154;   20,280;   -2,723;   -0,591
216,754;   22,911;    0,277;    0,773
217,353;   30,945;   -0,268;   -1,045
