
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,805;   31,551;    1,318
187,357;   32,463;   22,551;    0,955
187,958;   20,563;   15,460;   -1,591
188,558;   24,800;    8,915;   -1,227
189,159;   16,289;    6,733;   -4,500
189,759;   10,740;    7,278;   -3,591
190,360;    9,445;    2,824;   -2,136
190,960;   11,238;    2,915;   -4,136
191,560;   10,347;    3,189;   -6,591
192,161;   56,272;    4,372;   -3,500
192,761;   29,954;    4,010;   -3,227
193,361;   16,996;    1,556;   -3,773
193,962;   25,829;    2,010;   -2,682
194,562;    7,587;    1,189;   -3,955
195,162;    6,372;   -2,448;   -2,227
195,762;   30,071;   -3,176;   -0,045
196,362;   17,103;    1,370;   -2,500
196,963;    3,966;    2,006;   -0,864
197,563;    9,621;    1,551;   -0,955
198,163;    6,622;    0,096;   -0,682
198,763;    9,396;    1,733;   -0,500
199,363;   13,313;    3,096;   -0,500
199,963;    8,850;    0,369;    0,409
200,563;    7,885;    2,823;   -1,409
201,163;    5,109;    3,277;   -0,227
201,763;    6,187;    3,732;    0,318
202,363;    5,028;    1,459;    1,500
202,963;    6,708;    1,459;    1,045
203,563;   16,407;    0,277;    0,500
204,162;    6,872;    2,096;   -1,864
204,762;    6,893;    0,550;    0,591
205,362;    4,212;    3,004;    1,955
205,962;    9,379;    3,096;    1,955
206,562;    8,462;    1,823;    2,318
207,161;    4,557;   -0,087;    0,318
207,761;   19,735;    1,277;    2,409
208,361;    6,696;   -0,268;    1,409
208,960;    9,451;    0,459;    1,500
209,560;    8,265;    1,277;    1,591
210,160;   10,410;    0,550;    1,864
210,759;    7,112;    4,186;    1,227
211,359;    3,213;    1,459;    1,045
211,958;   25,418;    1,277;    2,045
212,558;   23,675;    1,732;    1,864
213,157;    9,436;    1,822;    1,500
213,757;   36,683;    3,822;   -0,227
214,356;   13,460;    1,277;   -0,409
214,956;   32,657;    3,095;    0,409
215,555;   10,241;    2,095;    2,136
216,154;    4,333;   -2,723;   -0,591
216,754;    2,964;    0,277;    0,773
217,353;    4,181;   -0,268;   -1,045
