
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,466;   31,551;    1,318
187,357;   29,668;   22,551;    0,955
187,958;   21,587;   15,460;   -1,591
188,558;   21,824;    8,915;   -1,227
189,159;   12,313;    6,733;   -4,500
189,759;    8,400;    7,278;   -3,591
190,360;    6,923;    2,824;   -2,136
190,960;   10,350;    2,915;   -4,136
191,560;   13,457;    3,189;   -6,591
192,161;   56,468;    4,372;   -3,500
192,761;   31,146;    4,010;   -3,227
193,361;   15,733;    1,556;   -3,773
193,962;   29,204;    2,010;   -2,682
194,562;   10,696;    1,189;   -3,955
195,162;    6,574;   -2,448;   -2,227
195,762;   34,730;   -3,176;   -0,045
196,362;   21,398;    1,370;   -2,500
196,963;    6,625;    2,006;   -0,864
197,563;   16,918;    1,551;   -0,955
198,163;   10,192;    0,096;   -0,682
198,763;   10,876;    1,733;   -0,500
199,363;   18,792;    3,096;   -0,500
199,963;   11,330;    0,369;    0,409
200,563;   10,183;    2,823;   -1,409
201,163;    7,317;    3,277;   -0,227
201,763;   14,031;    3,732;    0,318
202,363;    6,145;    1,459;    1,500
202,963;   10,462;    1,459;    1,045
203,563;   28,706;    0,277;    0,500
204,162;   12,626;    2,096;   -1,864
204,762;   10,284;    0,550;    0,591
205,362;    6,511;    3,004;    1,955
205,962;   10,406;    3,096;    1,955
206,562;   12,307;    1,823;    2,318
207,161;    9,676;   -0,087;    0,318
207,761;   33,490;    1,277;    2,409
208,361;   13,722;   -0,268;    1,409
208,960;   18,750;    0,459;    1,500
209,560;   15,838;    1,277;    1,591
210,160;   24,074;    0,550;    1,864
210,759;   19,957;    4,186;    1,227
211,359;   12,059;    1,459;    1,045
211,958;   59,627;    1,277;    2,045
212,558;   60,429;    1,732;    1,864
213,157;   28,918;    1,822;    1,500
213,757;  101,256;    3,822;   -0,227
214,356;   44,033;    1,277;   -0,409
214,956;   95,775;    3,095;    0,409
215,555;   33,997;    2,095;    2,136
216,154;   17,361;   -2,723;   -0,591
216,754;   21,174;    0,277;    0,773
217,353;   32,482;   -0,268;   -1,045
