
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,397;   31,551;    1,318
187,357;   31,597;   22,551;    0,955
187,958;   22,607;   15,460;   -1,591
188,558;   24,846;    8,915;   -1,227
189,159;   16,424;    6,733;   -4,500
189,759;   11,147;    7,278;   -3,591
190,360;    8,667;    2,824;   -2,136
190,960;    9,636;    2,915;   -4,136
191,560;   13,009;    3,189;   -6,591
192,161;   62,551;    4,372;   -3,500
192,761;   32,851;    4,010;   -3,227
193,361;   19,801;    1,556;   -3,773
193,962;   26,917;    2,010;   -2,682
194,562;   11,426;    1,189;   -3,955
195,162;    9,587;   -2,448;   -2,227
195,762;   36,929;   -3,176;   -0,045
196,362;   25,961;    1,370;   -2,500
196,963;    6,462;    2,006;   -0,864
197,563;   15,849;    1,551;   -0,955
198,163;    6,944;    0,096;   -0,682
198,763;    9,990;    1,733;   -0,500
199,363;   18,906;    3,096;   -0,500
199,963;   14,083;    0,369;    0,409
200,563;   14,574;    2,823;   -1,409
201,163;    7,072;    3,277;   -0,227
201,763;   14,241;    3,732;    0,318
202,363;    7,628;    1,459;    1,500
202,963;   17,582;    1,459;    1,045
203,563;   31,553;    0,277;    0,500
204,162;   13,837;    2,096;   -1,864
204,762;    9,498;    0,550;    0,591
205,362;    9,269;    3,004;    1,955
205,962;   14,706;    3,096;    1,955
206,562;   10,428;    1,823;    2,318
207,161;    8,163;   -0,087;    0,318
207,761;   38,520;    1,277;    2,409
208,361;   14,206;   -0,268;    1,409
208,960;   20,780;    0,459;    1,500
209,560;   17,324;    1,277;    1,591
210,160;   25,832;    0,550;    1,864
210,759;   16,533;    4,186;    1,227
211,359;   12,547;    1,459;    1,045
211,958;   62,113;    1,277;    2,045
212,558;   62,460;    1,732;    1,864
213,157;   28,859;    1,822;    1,500
213,757;  100,745;    3,822;   -0,227
214,356;   43,975;    1,277;   -0,409
214,956;   98,259;    3,095;    0,409
215,555;   39,849;    2,095;    2,136
216,154;   19,213;   -2,723;   -0,591
216,754;   22,935;    0,277;    0,773
217,353;   31,696;   -0,268;   -1,045
