
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,791;   31,551;    1,318
187,357;   35,082;   22,551;    0,955
187,958;   21,638;   15,460;   -1,591
188,558;   26,785;    8,915;   -1,227
189,159;   14,454;    6,733;   -4,500
189,759;   11,450;    7,278;   -3,591
190,360;   10,061;    2,824;   -2,136
190,960;   12,576;    2,915;   -4,136
191,560;   14,858;    3,189;   -6,591
192,161;   65,127;    4,372;   -3,500
192,761;   33,245;    4,010;   -3,227
193,361;   20,558;    1,556;   -3,773
193,962;   30,765;    2,010;   -2,682
194,562;    8,729;    1,189;   -3,955
195,162;    8,254;   -2,448;   -2,227
195,762;   38,505;   -3,176;   -0,045
196,362;   22,810;    1,370;   -2,500
196,963;    9,129;    2,006;   -0,864
197,563;   13,152;    1,551;   -0,955
198,163;    4,701;    0,096;   -0,682
198,763;    9,475;    1,733;   -0,500
199,363;   17,391;    3,096;   -0,500
199,963;   12,932;    0,369;    0,409
200,563;   14,786;    2,823;   -1,409
201,163;   10,648;    3,277;   -0,227
201,763;   13,453;    3,732;    0,318
202,363;    8,931;    1,459;    1,500
202,963;   11,885;    1,459;    1,045
203,563;   29,220;    0,277;    0,500
204,162;   12,958;    2,096;   -1,864
204,762;    8,619;    0,550;    0,591
205,362;    7,754;    3,004;    1,955
205,962;   13,555;    3,096;    1,955
206,562;    9,913;    1,823;    2,318
207,161;    9,466;   -0,087;    0,318
207,761;   34,550;    1,277;    2,409
208,361;   12,418;   -0,268;    1,409
208,960;   19,719;    0,459;    1,500
209,560;   16,082;    1,277;    1,591
210,160;   22,771;    0,550;    1,864
210,759;   16,200;    4,186;    1,227
211,359;   11,213;    1,459;    1,045
211,958;   54,416;    1,277;    2,045
212,558;   56,763;    1,732;    1,864
213,157;   25,980;    1,822;    1,500
213,757;   90,684;    3,822;   -0,227
214,356;   40,642;    1,277;   -0,409
214,956;   89,199;    3,095;    0,409
215,555;   34,970;    2,095;    2,136
216,154;   23,062;   -2,723;   -0,591
216,754;   17,602;    0,277;    0,773
217,353;   29,726;   -0,268;   -1,045
