
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,501;   31,551;    1,318
187,357;   31,885;   22,551;    0,955
187,958;   21,441;   15,460;   -1,591
188,558;   27,768;    8,915;   -1,227
189,159;   17,712;    6,733;   -4,500
189,759;    9,708;    7,278;   -3,591
190,360;    8,049;    2,824;   -2,136
190,960;   13,658;    2,915;   -4,136
191,560;   18,583;    3,189;   -6,591
192,161;   61,230;    4,372;   -3,500
192,761;   34,999;    4,010;   -3,227
193,361;   21,041;    1,556;   -3,773
193,962;   27,967;    2,010;   -2,682
194,562;   12,822;    1,189;   -3,955
195,162;    9,519;   -2,448;   -2,227
195,762;   34,947;   -3,176;   -0,045
196,362;   20,343;    1,370;   -2,500
196,963;    4,752;    2,006;   -0,864
197,563;   15,407;    1,551;   -0,955
198,163;    7,318;    0,096;   -0,682
198,763;    6,729;    1,733;   -0,500
199,363;   18,009;    3,096;   -0,500
199,963;   12,729;    0,369;    0,409
200,563;   12,673;    2,823;   -1,409
201,163;    7,898;    3,277;   -0,227
201,763;   15,521;    3,732;    0,318
202,363;    7,544;    1,459;    1,500
202,963;   16,497;    1,459;    1,045
203,563;   32,196;    0,277;    0,500
204,162;   16,025;    2,096;   -1,864
204,762;    8,229;    0,550;    0,591
205,362;    9,456;    3,004;    1,955
205,962;   13,168;    3,096;    1,955
206,562;   13,069;    1,823;    2,318
207,161;    9,529;   -0,087;    0,318
207,761;   38,707;    1,277;    2,409
208,361;   13,848;   -0,268;    1,409
208,960;   16,967;    0,459;    1,500
209,560;   14,146;    1,277;    1,591
210,160;   24,836;    0,550;    1,864
210,759;   15,538;    4,186;    1,227
211,359;   12,276;    1,459;    1,045
211,958;   61,844;    1,277;    2,045
212,558;   59,283;    1,732;    1,864
213,157;   26,771;    1,822;    1,500
213,757;  100,837;    3,822;   -0,227
214,356;   44,523;    1,277;   -0,409
214,956;   96,264;    3,095;    0,409
215,555;   38,214;    2,095;    2,136
216,154;   21,397;   -2,723;   -0,591
216,754;   25,300;    0,277;    0,773
217,353;   32,608;   -0,268;   -1,045
