
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,809;   31,551;    1,318
187,357;   25,053;   22,551;    0,955
187,958;   17,148;   15,460;   -1,591
188,558;   15,170;    8,915;   -1,227
189,159;   11,510;    6,733;   -4,500
189,759;    5,782;    7,278;   -3,591
190,360;    3,098;    2,824;   -2,136
190,960;    7,413;    2,915;   -4,136
191,560;   10,125;    3,189;   -6,591
192,161;   19,904;    4,372;   -3,500
192,761;   10,150;    4,010;   -3,227
193,361;    4,767;    1,556;   -3,773
193,962;    7,159;    2,010;   -2,682
194,562;    4,346;    1,189;   -3,955
195,162;    3,575;   -2,448;   -2,227
195,762;   12,730;   -3,176;   -0,045
196,362;    8,016;    1,370;   -2,500
196,963;    1,217;    2,006;   -0,864
197,563;    5,262;    1,551;   -0,955
198,163;    5,028;    0,096;   -0,682
198,763;    2,828;    1,733;   -0,500
199,363;    8,740;    3,096;   -0,500
199,963;    5,229;    0,369;    0,409
200,563;    7,244;    2,823;   -1,409
201,163;    6,534;    3,277;   -0,227
201,763;    7,438;    3,732;    0,318
202,363;    5,265;    1,459;    1,500
202,963;    6,102;    1,459;    1,045
203,563;   11,817;    0,277;    0,500
204,162;    7,367;    2,096;   -1,864
204,762;    6,323;    0,550;    0,591
205,362;    3,850;    3,004;    1,955
205,962;    8,079;    3,096;    1,955
206,562;    6,931;    1,823;    2,318
207,161;    6,153;   -0,087;    0,318
207,761;   20,204;    1,277;    2,409
208,361;    9,642;   -0,268;    1,409
208,960;   13,108;    0,459;    1,500
209,560;    9,235;    1,277;    1,591
210,160;   14,766;    0,550;    1,864
210,759;   12,664;    4,186;    1,227
211,359;    7,433;    1,459;    1,045
211,958;   39,587;    1,277;    2,045
212,558;   36,308;    1,732;    1,864
213,157;   16,867;    1,822;    1,500
213,757;   65,258;    3,822;   -0,227
214,356;   28,605;    1,277;   -0,409
214,956;   60,664;    3,095;    0,409
215,555;   22,718;    2,095;    2,136
216,154;   11,173;   -2,723;   -0,591
216,754;   12,898;    0,277;    0,773
217,353;   18,784;   -0,268;   -1,045
