
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,068;   31,551;    1,318
187,357;   29,450;   22,551;    0,955
187,958;   23,823;   15,460;   -1,591
188,558;   22,244;    8,915;   -1,227
189,159;   16,549;    6,733;   -4,500
189,759;   10,000;    7,278;   -3,591
190,360;    4,700;    2,824;   -2,136
190,960;   11,669;    2,915;   -4,136
191,560;   12,768;    3,189;   -6,591
192,161;   54,943;    4,372;   -3,500
192,761;   32,967;    4,010;   -3,227
193,361;   19,098;    1,556;   -3,773
193,962;   25,670;    2,010;   -2,682
194,562;    6,820;    1,189;   -3,955
195,162;    4,347;   -2,448;   -2,227
195,762;   27,053;   -3,176;   -0,045
196,362;   17,358;    1,370;   -2,500
196,963;    2,496;    2,006;   -0,864
197,563;   10,974;    1,551;   -0,955
198,163;    6,524;    0,096;   -0,682
198,763;    8,934;    1,733;   -0,500
199,363;   13,214;    3,096;   -0,500
199,963;    8,573;    0,369;    0,409
200,563;    7,973;    2,823;   -1,409
201,163;    2,836;    3,277;   -0,227
201,763;    7,640;    3,732;    0,318
202,363;    6,664;    1,459;    1,500
202,963;    9,254;    1,459;    1,045
203,563;   19,407;    0,277;    0,500
204,162;    9,509;    2,096;   -1,864
204,762;    1,808;    0,550;    0,591
205,362;    3,033;    3,004;    1,955
205,962;    4,833;    3,096;    1,955
206,562;    3,192;    1,823;    2,318
207,161;    2,746;   -0,087;    0,318
207,761;   21,374;    1,277;    2,409
208,361;    6,969;   -0,268;    1,409
208,960;   10,271;    0,459;    1,500
209,560;    6,634;    1,277;    1,591
210,160;   10,232;    0,550;    1,864
210,759;    4,933;    4,186;    1,227
211,359;    3,765;    1,459;    1,045
211,958;   25,695;    1,277;    2,045
212,558;   18,497;    1,732;    1,864
213,157;   10,805;    1,822;    1,500
213,757;   39,691;    3,822;   -0,227
214,356;   14,921;    1,277;   -0,409
214,956;   26,932;    3,095;    0,409
215,555;   10,432;    2,095;    2,136
216,154;    2,433;   -2,723;   -0,591
216,754;    3,609;    0,277;    0,773
217,353;    7,551;   -0,268;   -1,045
