
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,149;   31,551;    1,318
187,357;   38,821;   22,551;    0,955
187,958;   28,750;   15,460;   -1,591
188,558;   35,138;    8,915;   -1,227
189,159;   22,837;    6,733;   -4,500
189,759;   14,921;    7,278;   -3,591
190,360;   11,139;    2,824;   -2,136
190,960;   20,711;    2,915;   -4,136
191,560;   23,813;    3,189;   -6,591
192,161;  108,518;    4,372;   -3,500
192,761;   60,560;    4,010;   -3,227
193,361;   36,458;    1,556;   -3,773
193,962;   57,515;    2,010;   -2,682
194,562;   24,007;    1,189;   -3,955
195,162;   20,429;   -2,448;   -2,227
195,762;   67,208;   -3,176;   -0,045
196,362;   48,182;    1,370;   -2,500
196,963;   17,095;    2,006;   -0,864
197,563;   33,780;    1,551;   -0,955
198,163;   13,427;    0,096;   -0,682
198,763;   22,336;    1,733;   -0,500
199,363;   44,532;    3,096;   -0,500
199,963;   30,707;    0,369;    0,409
200,563;   25,962;    2,823;   -1,409
201,163;   21,324;    3,277;   -0,227
201,763;   34,933;    3,732;    0,318
202,363;   22,162;    1,459;    1,500
202,963;   34,253;    1,459;    1,045
203,563;   69,104;    0,277;    0,500
204,162;   33,035;    2,096;   -1,864
204,762;   25,725;    0,550;    0,591
205,362;   18,994;    3,004;    1,955
205,962;   35,228;    3,096;    1,955
206,562;   32,764;    1,823;    2,318
207,161;   18,238;   -0,087;    0,318
207,761;   82,312;    1,277;    2,409
208,361;   36,592;   -0,268;    1,409
208,960;   49,559;    0,459;    1,500
209,560;   45,559;    1,277;    1,591
210,160;   60,937;    0,550;    1,864
210,759;   44,339;    4,186;    1,227
211,359;   33,369;    1,459;    1,045
211,958;  125,772;    1,277;    2,045
212,558;  137,648;    1,732;    1,864
213,157;   76,538;    1,822;    1,500
213,757;  215,492;    3,822;   -0,227
214,356;  106,225;    1,277;   -0,409
214,956;  215,065;    3,095;    0,409
215,555;   89,611;    2,095;    2,136
216,154;   64,703;   -2,723;   -0,591
216,754;   66,420;    0,277;    0,773
217,353;   88,030;   -0,268;   -1,045
