
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,297;   31,551;    1,318
187,357;   30,045;   22,551;    0,955
187,958;   17,600;   15,460;   -1,591
188,558;   24,747;    8,915;   -1,227
189,159;   13,598;    6,733;   -4,500
189,759;   10,776;    7,278;   -3,591
190,360;   10,570;    2,824;   -2,136
190,960;   11,269;    2,915;   -4,136
191,560;    9,464;    3,189;   -6,591
192,161;   57,832;    4,372;   -3,500
192,761;   34,413;    4,010;   -3,227
193,361;   22,090;    1,556;   -3,773
193,962;   26,929;    2,010;   -2,682
194,562;   12,519;    1,189;   -3,955
195,162;    6,857;   -2,448;   -2,227
195,762;   33,833;   -3,176;   -0,045
196,362;   24,137;    1,370;   -2,500
196,963;    7,456;    2,006;   -0,864
197,563;   13,840;    1,551;   -0,955
198,163;    5,661;    0,096;   -0,682
198,763;    9,163;    1,733;   -0,500
199,363;   16,442;    3,096;   -0,500
199,963;   10,800;    0,369;    0,409
200,563;   11,290;    2,823;   -1,409
201,163;    7,152;    3,277;   -0,227
201,763;   13,775;    3,732;    0,318
202,363;    5,161;    1,459;    1,500
202,963;   11,115;    1,459;    1,045
203,563;   28,087;    0,277;    0,500
204,162;   14,097;    2,096;   -1,864
204,762;   13,211;    0,550;    0,591
205,362;    7,802;    3,004;    1,955
205,962;   12,513;    3,096;    1,955
206,562;   10,870;    1,823;    2,318
207,161;    6,694;   -0,087;    0,318
207,761;   31,598;    1,277;    2,409
208,361;   13,830;   -0,268;    1,409
208,960;   16,313;    0,459;    1,500
209,560;   11,947;    1,277;    1,591
210,160;   19,819;    0,550;    1,864
210,759;   16,611;    4,186;    1,227
211,359;   10,805;    1,459;    1,045
211,958;   50,281;    1,277;    2,045
212,558;   48,356;    1,732;    1,864
213,157;   23,572;    1,822;    1,500
213,757;   86,184;    3,822;   -0,227
214,356;   37,688;    1,277;   -0,409
214,956;   84,065;    3,095;    0,409
215,555;   30,743;    2,095;    2,136
216,154;   17,380;   -2,723;   -0,591
216,754;   17,284;    0,277;    0,773
217,353;   28,318;   -0,268;   -1,045
