
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,655;   31,551;    1,318
187,357;   28,220;   22,551;    0,955
187,958;   21,593;   15,460;   -1,591
188,558;   22,286;    8,915;   -1,227
189,159;   12,046;    6,733;   -4,500
189,759;    8,497;    7,278;   -3,591
190,360;   10,472;    2,824;   -2,136
190,960;   13,806;    2,915;   -4,136
191,560;   12,635;    3,189;   -6,591
192,161;   53,725;    4,372;   -3,500
192,761;   26,574;    4,010;   -3,227
193,361;   15,796;    1,556;   -3,773
193,962;   21,820;    2,010;   -2,682
194,562;    7,780;    1,189;   -3,955
195,162;    7,211;   -2,448;   -2,227
195,762;   27,097;   -3,176;   -0,045
196,362;   18,766;    1,370;   -2,500
196,963;    3,631;    2,006;   -0,864
197,563;   12,198;    1,551;   -0,955
198,163;    8,747;    0,096;   -0,682
198,763;    7,157;    1,733;   -0,500
199,363;   13,255;    3,096;   -0,500
199,963;    8,159;    0,369;    0,409
200,563;    6,922;    2,823;   -1,409
201,163;    4,511;    3,277;   -0,227
201,763;    9,771;    3,732;    0,318
202,363;    5,521;    1,459;    1,500
202,963;    8,202;    1,459;    1,045
203,563;   17,628;    0,277;    0,500
204,162;    6,093;    2,096;   -1,864
204,762;    3,118;    0,550;    0,591
205,362;    2,162;    3,004;    1,955
205,962;    7,509;    3,096;    1,955
206,562;    5,866;    1,823;    2,318
207,161;    2,328;   -0,087;    0,318
207,761;   18,322;    1,277;    2,409
208,361;    7,099;   -0,268;    1,409
208,960;    9,491;    0,459;    1,500
209,560;    8,308;    1,277;    1,591
210,160;    9,361;    0,550;    1,864
210,759;    3,426;    4,186;    1,227
211,359;    2,257;    1,459;    1,045
211,958;   24,914;    1,277;    2,045
212,558;   21,898;    1,732;    1,864
213,157;    8,660;    1,822;    1,500
213,757;   36,273;    3,822;   -0,227
214,356;   13,049;    1,277;   -0,409
214,956;   30,061;    3,095;    0,409
215,555;   12,377;    2,095;    2,136
216,154;    4,833;   -2,723;   -0,591
216,754;    4,373;    0,277;    0,773
217,353;    5,679;   -0,268;   -1,045
