
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,557;   31,551;    1,318
187,357;   28,663;   22,551;    0,955
187,958;   16,674;   15,460;   -1,591
188,558;   22,370;    8,915;   -1,227
189,159;   12,945;    6,733;   -4,500
189,759;    8,941;    7,278;   -3,591
190,360;    9,182;    2,824;   -2,136
190,960;    9,327;    2,915;   -4,136
191,560;   11,414;    3,189;   -6,591
192,161;   54,110;    4,372;   -3,500
192,761;   33,384;    4,010;   -3,227
193,361;   18,604;    1,556;   -3,773
193,962;   27,098;    2,010;   -2,682
194,562;    9,915;    1,189;   -3,955
195,162;    9,820;   -2,448;   -2,227
195,762;   31,352;   -3,176;   -0,045
196,362;   18,204;    1,370;   -2,500
196,963;    2,708;    2,006;   -0,864
197,563;   12,009;    1,551;   -0,955
198,163;    5,018;    0,096;   -0,682
198,763;    7,698;    1,733;   -0,500
199,363;   13,887;    3,096;   -0,500
199,963;    9,614;    0,369;    0,409
200,563;    6,470;    2,823;   -1,409
201,163;    4,426;    3,277;   -0,227
201,763;    7,866;    3,732;    0,318
202,363;    4,800;    1,459;    1,500
202,963;    6,574;    1,459;    1,045
203,563;   15,090;    0,277;    0,500
204,162;    4,828;    2,096;   -1,864
204,762;    6,132;    0,550;    0,591
205,362;    3,083;    3,004;    1,955
205,962;    3,059;    3,096;    1,955
206,562;    6,967;    1,823;    2,318
207,161;    4,889;   -0,087;    0,318
207,761;   20,695;    1,277;    2,409
208,361;    5,197;   -0,268;    1,409
208,960;    7,319;    0,459;    1,500
209,560;    4,140;    1,277;    1,591
210,160;   11,010;    0,550;    1,864
210,759;    6,255;    4,186;    1,227
211,359;    3,819;    1,459;    1,045
211,958;   25,382;    1,277;    2,045
212,558;   19,547;    1,732;    1,864
213,157;    8,311;    1,822;    1,500
213,757;   41,291;    3,822;   -0,227
214,356;   16,883;    1,277;   -0,409
214,956;   32,709;    3,095;    0,409
215,555;    7,759;    2,095;    2,136
216,154;    5,669;   -2,723;   -0,591
216,754;    2,391;    0,277;    0,773
217,353;    2,694;   -0,268;   -1,045
