
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,011;   31,551;    1,318
187,357;   27,575;   22,551;    0,955
187,958;   20,585;   15,460;   -1,591
188,558;   19,460;    8,915;   -1,227
189,159;   11,219;    6,733;   -4,500
189,759;   11,307;    7,278;   -3,591
190,360;    9,825;    2,824;   -2,136
190,960;   15,611;    2,915;   -4,136
191,560;   16,799;    3,189;   -6,591
192,161;   53,971;    4,372;   -3,500
192,761;   27,810;    4,010;   -3,227
193,361;   16,577;    1,556;   -3,773
193,962;   25,606;    2,010;   -2,682
194,562;    6,214;    1,189;   -3,955
195,162;    6,379;   -2,448;   -2,227
195,762;   30,905;   -3,176;   -0,045
196,362;   16,210;    1,370;   -2,500
196,963;    5,439;    2,006;   -0,864
197,563;   12,645;    1,551;   -0,955
198,163;    4,923;    0,096;   -0,682
198,763;    6,969;    1,733;   -0,500
199,363;   16,249;    3,096;   -0,500
199,963;    9,154;    0,369;    0,409
200,563;    8,736;    2,823;   -1,409
201,163;    3,872;    3,277;   -0,227
201,763;    6,676;    3,732;    0,318
202,363;    2,336;    1,459;    1,500
202,963;    8,745;    1,459;    1,045
203,563;   17,262;    0,277;    0,500
204,162;    7,727;    2,096;   -1,864
204,762;    4,935;    0,550;    0,591
205,362;    5,252;    3,004;    1,955
205,962;    6,778;    3,096;    1,955
206,562;    9,046;    1,823;    2,318
207,161;    4,055;   -0,087;    0,318
207,761;   18,956;    1,277;    2,409
208,361;    6,551;   -0,268;    1,409
208,960;    8,489;    0,459;    1,500
209,560;    5,671;    1,277;    1,591
210,160;    9,451;    0,550;    1,864
210,759;    6,515;    4,186;    1,227
211,359;    1,984;    1,459;    1,045
211,958;   22,004;    1,277;    2,045
212,558;   21,261;    1,732;    1,864
213,157;   10,023;    1,822;    1,500
213,757;   37,183;    3,822;   -0,227
214,356;   15,685;    1,277;   -0,409
214,956;   29,605;    3,095;    0,409
215,555;    8,378;    2,095;    2,136
216,154;    2,652;   -2,723;   -0,591
216,754;    3,828;    0,277;    0,773
217,353;    4,406;   -0,268;   -1,045
