
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,395;   31,551;    1,318
187,357;   29,506;   22,551;    0,955
187,958;   24,061;   15,460;   -1,591
188,558;   27,662;    8,915;   -1,227
189,159;   18,514;    6,733;   -4,500
189,759;   11,692;    7,278;   -3,591
190,360;    9,215;    2,824;   -2,136
190,960;   10,642;    2,915;   -4,136
191,560;   12,748;    3,189;   -6,591
192,161;   57,393;    4,372;   -3,500
192,761;   29,797;    4,010;   -3,227
193,361;   18,657;    1,556;   -3,773
193,962;   24,220;    2,010;   -2,682
194,562;    8,713;    1,189;   -3,955
195,162;    7,230;   -2,448;   -2,227
195,762;   35,295;   -3,176;   -0,045
196,362;   22,963;    1,370;   -2,500
196,963;    5,918;    2,006;   -0,864
197,563;   15,392;    1,551;   -0,955
198,163;    6,212;    0,096;   -0,682
198,763;    9,623;    1,733;   -0,500
199,363;   18,630;    3,096;   -0,500
199,963;   14,896;    0,369;    0,409
200,563;   10,658;    2,823;   -1,409
201,163;    6,610;    3,277;   -0,227
201,763;   13,779;    3,732;    0,318
202,363;    8,984;    1,459;    1,500
202,963;   15,573;    1,459;    1,045
203,563;   30,545;    0,277;    0,500
204,162;   12,465;    2,096;   -1,864
204,762;    9,942;    0,550;    0,591
205,362;   11,350;    3,004;    1,955
205,962;   13,062;    3,096;    1,955
206,562;   10,782;    1,823;    2,318
207,161;    8,151;   -0,087;    0,318
207,761;   39,238;    1,277;    2,409
208,361;   15,652;   -0,268;    1,409
208,960;   18,316;    0,459;    1,500
209,560;   13,677;    1,277;    1,591
210,160;   22,640;    0,550;    1,864
210,759;   17,433;    4,186;    1,227
211,359;   11,080;    1,459;    1,045
211,958;   61,284;    1,277;    2,045
212,558;   56,632;    1,732;    1,864
213,157;   29,848;    1,822;    1,500
213,757;   99,732;    3,822;   -0,227
214,356;   47,691;    1,277;   -0,409
214,956;   95,432;    3,095;    0,409
215,555;   37,472;    2,095;    2,136
216,154;   23,473;   -2,723;   -0,591
216,754;   25,468;    0,277;    0,773
217,353;   31,957;   -0,268;   -1,045
