
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,745;   31,551;    1,318
187,357;   31,306;   22,551;    0,955
187,958;   20,771;   15,460;   -1,591
188,558;   23,012;    8,915;   -1,227
189,159;   15,496;    6,733;   -4,500
189,759;    9,856;    7,278;   -3,591
190,360;    5,825;    2,824;   -2,136
190,960;   11,335;    2,915;   -4,136
191,560;   15,423;    3,189;   -6,591
192,161;   56,304;    4,372;   -3,500
192,761;   33,854;    4,010;   -3,227
193,361;   18,438;    1,556;   -3,773
193,962;   26,112;    2,010;   -2,682
194,562;    8,834;    1,189;   -3,955
195,162;    6,919;   -2,448;   -2,227
195,762;   31,905;   -3,176;   -0,045
196,362;   16,938;    1,370;   -2,500
196,963;    4,442;    2,006;   -0,864
197,563;   15,469;    1,551;   -0,955
198,163;    5,932;    0,096;   -0,682
198,763;    8,794;    1,733;   -0,500
199,363;   15,438;    3,096;   -0,500
199,963;   13,074;    0,369;    0,409
200,563;    9,657;    2,823;   -1,409
201,163;    6,521;    3,277;   -0,227
201,763;   12,143;    3,732;    0,318
202,363;    6,441;    1,459;    1,500
202,963;    7,851;    1,459;    1,045
203,563;   18,367;    0,277;    0,500
204,162;    7,105;    2,096;   -1,864
204,762;    5,226;    0,550;    0,591
205,362;    6,087;    3,004;    1,955
205,962;    8,700;    3,096;    1,955
206,562;    5,880;    1,823;    2,318
207,161;    3,074;   -0,087;    0,318
207,761;   23,790;    1,277;    2,409
208,361;    9,293;   -0,268;    1,409
208,960;    9,959;    0,459;    1,500
209,560;    5,507;    1,277;    1,591
210,160;   11,650;    0,550;    1,864
210,759;    7,532;    4,186;    1,227
211,359;    5,004;    1,459;    1,045
211,958;   30,476;    1,277;    2,045
212,558;   25,096;    1,732;    1,864
213,157;   10,860;    1,822;    1,500
213,757;   46,476;    3,822;   -0,227
214,356;   19,977;    1,277;   -0,409
214,956;   37,803;    3,095;    0,409
215,555;   11,762;    2,095;    2,136
216,154;    3,491;   -2,723;   -0,591
216,754;    2,849;    0,277;    0,773
217,353;    5,607;   -0,268;   -1,045
