
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,609;   31,551;    1,318
187,357;   27,180;   22,551;    0,955
187,958;   20,643;   15,460;   -1,591
188,558;   23,423;    8,915;   -1,227
189,159;   15,642;    6,733;   -4,500
189,759;   11,002;    7,278;   -3,591
190,360;   10,986;    2,824;   -2,136
190,960;   12,148;    2,915;   -4,136
191,560;   10,089;    3,189;   -6,591
192,161;   58,132;    4,372;   -3,500
192,761;   32,113;    4,010;   -3,227
193,361;   20,249;    1,556;   -3,773
193,962;   28,612;    2,010;   -2,682
194,562;   11,608;    1,189;   -3,955
195,162;    9,466;   -2,448;   -2,227
195,762;   35,522;   -3,176;   -0,045
196,362;   21,188;    1,370;   -2,500
196,963;    5,867;    2,006;   -0,864
197,563;   14,880;    1,551;   -0,955
198,163;    7,421;    0,096;   -0,682
198,763;    7,289;    1,733;   -0,500
199,363;   17,750;    3,096;   -0,500
199,963;   11,829;    0,369;    0,409
200,563;   11,498;    2,823;   -1,409
201,163;    4,084;    3,277;   -0,227
201,763;    9,981;    3,732;    0,318
202,363;    5,639;    1,459;    1,500
202,963;   12,589;    1,459;    1,045
203,563;   26,472;    0,277;    0,500
204,162;   13,118;    2,096;   -1,864
204,762;   11,678;    0,550;    0,591
205,362;    9,181;    3,004;    1,955
205,962;   14,082;    3,096;    1,955
206,562;    8,978;    1,823;    2,318
207,161;    3,614;   -0,087;    0,318
207,761;   33,161;    1,277;    2,409
208,361;   13,941;   -0,268;    1,409
208,960;   19,240;    0,459;    1,500
209,560;   11,959;    1,277;    1,591
210,160;   23,379;    0,550;    1,864
210,759;   16,173;    4,186;    1,227
211,359;    9,177;    1,459;    1,045
211,958;   54,477;    1,277;    2,045
212,558;   54,826;    1,732;    1,864
213,157;   27,040;    1,822;    1,500
213,757;   93,283;    3,822;   -0,227
214,356;   40,699;    1,277;   -0,409
214,956;   89,990;    3,095;    0,409
215,555;   34,114;    2,095;    2,136
216,154;   20,114;   -2,723;   -0,591
216,754;   22,837;    0,277;    0,773
217,353;   28,784;   -0,268;   -1,045
