
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,723;   31,551;    1,318
187,357;   30,837;   22,551;    0,955
187,958;   20,574;   15,460;   -1,591
188,558;   25,445;    8,915;   -1,227
189,159;   14,572;    6,733;   -4,500
189,759;    7,296;    7,278;   -3,591
190,360;    6,096;    2,824;   -2,136
190,960;   10,255;    2,915;   -4,136
191,560;   11,191;    3,189;   -6,591
192,161;   54,950;    4,372;   -3,500
192,761;   30,193;    4,010;   -3,227
193,361;   19,691;    1,556;   -3,773
193,962;   27,242;    2,010;   -2,682
194,562;    9,071;    1,189;   -3,955
195,162;    6,664;   -2,448;   -2,227
195,762;   33,995;   -3,176;   -0,045
196,362;   20,389;    1,370;   -2,500
196,963;    6,978;    2,006;   -0,864
197,563;   16,175;    1,551;   -0,955
198,163;    5,355;    0,096;   -0,682
198,763;    6,858;    1,733;   -0,500
199,363;   13,592;    3,096;   -0,500
199,963;   13,491;    0,369;    0,409
200,563;   11,434;    2,823;   -1,409
201,163;    5,566;    3,277;   -0,227
201,763;   12,463;    3,732;    0,318
202,363;    9,030;    1,459;    1,500
202,963;   12,708;    1,459;    1,045
203,563;   25,136;    0,277;    0,500
204,162;   11,055;    2,096;   -1,864
204,762;    6,345;    0,550;    0,591
205,362;    7,211;    3,004;    1,955
205,962;   10,200;    3,096;    1,955
206,562;    8,371;    1,823;    2,318
207,161;    7,463;   -0,087;    0,318
207,761;   33,735;    1,277;    2,409
208,361;   12,515;   -0,268;    1,409
208,960;   14,542;    0,459;    1,500
209,560;   11,535;    1,277;    1,591
210,160;   21,954;    0,550;    1,864
210,759;   13,566;    4,186;    1,227
211,359;    7,663;    1,459;    1,045
211,958;   56,325;    1,277;    2,045
212,558;   54,492;    1,732;    1,864
213,157;   25,797;    1,822;    1,500
213,757;   94,224;    3,822;   -0,227
214,356;   43,821;    1,277;   -0,409
214,956;   87,747;    3,095;    0,409
215,555;   33,237;    2,095;    2,136
216,154;   20,056;   -2,723;   -0,591
216,754;   19,232;    0,277;    0,773
217,353;   27,360;   -0,268;   -1,045
